"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
609,"M5IOY0YXRED209",1,1.0508025910804937,0.005579877602604006,0.30102999566398114,1,4
610,"R3U17Z7U",2,1.0832334673631114,0.0018679362096762648,0.30102999566398114,0,0
610,"R3U17Z7U",1,1.1477258711694531,0.2311091166287717,0.30102999566398114,1,0
615,"MDFNLLDV4ON",1,1.230189953578282,0.22764910110553035,0.30102999566398114,0,0
615,"MDFNLLDV4ON",2,1.2265296649599922,0.0,0.0,1,0
617,"6TSP49",5,0.6008640145352347,0.008392425003350558,0.0,0,2
617,"6TSP49",1,0.9121970187603924,0.022699890678257187,0.30102999566398114,0,2
617,"6TSP49",6,0.5708776029170559,0.0,0.0,0,2
617,"6TSP49",4,0.719519501248363,0.008392425003350558,0.0,0,2
617,"6TSP49",3,0.3561534100726313,0.0,0.0,0,2
617,"6TSP49",2,0.7144149334762699,0.022699890678257187,0.30102999566398114,1,2
625,"PEIEL87J",1,1.0965804843431677,0.0,0.30102999566398114,0,0
625,"PEIEL87J",2,0.4825426937675639,0.0,0.30102999566398114,1,0
625,"PEIEL87J",3,0.5292361104586193,0.001987621164915827,0.0,0,0
627,"R5DY84X",2,0.5907545660248513,0.0,0.0,1,2
627,"R5DY84X",1,0.7762484248357402,0.23557477759746984,0.30102999566398114,0,2
631,"TLU0QOUQLHIWHT",3,1.0213631888525605,0.0,0.0,0,1
631,"TLU0QOUQLHIWHT",4,0.9535505616874648,0.0,0.0,0,1
631,"TLU0QOUQLHIWHT",2,0.9792575185396551,0.0,0.0,0,1
631,"TLU0QOUQLHIWHT",1,0.9901256073694074,0.0,0.0,1,1
633,"AVT2NLJBW",4,0.5754691904617965,0.014477823333024897,0.0,0,3
633,"AVT2NLJBW",3,0.9709250235627788,0.22368508913801866,0.0,0,3
633,"AVT2NLJBW",2,0.9268665254359141,0.003664953969620308,0.0,1,3
633,"AVT2NLJBW",5,0.5074779655364814,0.003664953969620308,0.0,0,3
633,"AVT2NLJBW",1,0.7774901348644908,0.0,0.0,0,3
635,"EPJ40IRRNKNVEV",3,1.1474697302187904,0.03511362089208238,0.0,0,0
635,"EPJ40IRRNKNVEV",4,1.5256915795413246,0.009048129156487577,0.0,0,0
635,"EPJ40IRRNKNVEV",5,1.2310911510229865,0.02659776655881941,0.0,0,0
635,"EPJ40IRRNKNVEV",2,1.2053015278223018,0.02659776655881941,0.0,0,0
635,"EPJ40IRRNKNVEV",1,1.5229133571712796,0.002279766340374434,0.30102999566398114,1,0
639,"PDXS8APXWNG",1,1.0984211231355279,0.11926834371466385,0.30102999566398114,1,4
639,"PDXS8APXWNG",2,0.4072815606831785,0.002043742452895961,0.30102999566398114,0,4
644,"W1CKG3",2,0.5554434375340727,0.28585946832903225,0.0,1,4
644,"W1CKG3",1,0.5555826404538361,0.01024931299959443,0.0,0,4
644,"W1CKG3",4,0.5744649634095229,0.01778061959879149,0.0,0,4
644,"W1CKG3",3,0.5480409828205293,0.01778061959879149,0.0,0,4
644,"W1CKG3",5,-0.16466671131656227,0.28585946832903225,0.0,0,4
645,"0OKSA",3,0.3391737419678251,0.05206204365364965,0.0,0,0
645,"0OKSA",1,0.4765011753698276,0.05206204365364965,0.0,1,0
645,"0OKSA",4,0.1861699971605591,0.05206204365364965,0.0,0,0
645,"0OKSA",2,1.0372793308506192,0.008117890423241677,0.0,0,0
647,"CKODVTGTD",1,0.8151793494800106,0.2356769401313205,0.30102999566398114,1,2
647,"CKODVTGTD",2,0.7775913735946697,0.008433167904342757,0.0,0,2
655,"RHLUIAP9G6R2H86",2,0.6532251274341183,0.20925962792861733,0.30102999566398114,0,0
655,"RHLUIAP9G6R2H86",4,0.683742793441311,0.00206316066668681,0.0,1,0
655,"RHLUIAP9G6R2H86",1,0.683742793441311,0.20925962792861733,0.30102999566398114,0,0
655,"RHLUIAP9G6R2H86",3,0.9977916096234208,0.20925962792861733,0.30102999566398114,0,0
663,"YBXIC5",1,1.0418241989081234,0.0,0.0,1,3
663,"YBXIC5",2,0.6265701130586432,0.0,0.0,0,3
667,"153BQ310",1,1.0968111563336589,0.239177634298842,0.0,1,2
667,"153BQ310",2,0.5854130898672014,0.239177634298842,0.0,0,2
667,"153BQ310",3,0.6374233194079887,0.01137954550388805,0.0,0,2
667,"153BQ310",4,0.6374233194079887,0.01137954550388805,0.0,0,2
669,"Y3VUEIIP",2,1.4476852549053854,0.20609355907160776,0.30102999566398114,0,4
669,"Y3VUEIIP",4,0.7658198386898205,0.012136762949915331,0.30102999566398114,1,4
669,"Y3VUEIIP",3,1.4350831585732842,0.015543012067452022,0.30102999566398114,0,4
669,"Y3VUEIIP",1,1.4265518586815102,0.012136762949915331,0.30102999566398114,0,4
669,"Y3VUEIIP",5,0.5819526150682883,0.012136762949915331,0.30102999566398114,0,4
671,"J96E1S38R7CZKCR",2,0.4368588688401623,0.0,0.0,1,1
671,"J96E1S38R7CZKCR",1,0.7008968573747019,0.21398290680669768,0.30102999566398114,0,1
675,"TCEEA8HGCO1I",1,1.0319498837436154,0.1299595349882164,0.30102999566398114,1,0
675,"TCEEA8HGCO1I",2,0.6550708448754157,0.0,0.0,0,0
681,"UPC6QA",1,1.0835729540742258,0.11997531108648113,0.0,1,1
681,"UPC6QA",2,0.4207012690879105,0.03115798389460093,0.30102999566398114,0,1
693,"IPMI0VADWO85I8",2,0.8462250843503119,0.0,0.0,1,3
693,"IPMI0VADWO85I8",1,1.2602088848489703,0.013788284268486087,0.0,0,3
693,"IPMI0VADWO85I8",3,0.6696159757593393,0.0,0.0,0,3
702,"EYU2HH5T284RM",1,1.0622762536494823,0.15648095205220874,0.30102999566398114,0,2
702,"EYU2HH5T284RM",2,1.0546785767619755,0.15648095205220874,0.30102999566398114,1,2
708,"3P6RB8KHKUO8",2,0.6402668902135596,0.25483950763340035,0.30102999566398114,1,3
708,"3P6RB8KHKUO8",1,0.6381408230272496,0.25483950763340035,0.30102999566398114,0,3
721,"2QT150",2,0.7781582714210145,0.010636314663661484,0.30102999566398114,1,1
721,"2QT150",4,0.7833062566357677,0.0,0.0,0,1
721,"2QT150",3,0.7770912927643968,0.010636314663661484,0.0,0,1
721,"2QT150",6,0.7261549159924274,0.0,0.0,0,1
721,"2QT150",5,0.7798815387123615,0.0,0.0,0,1
721,"2QT150",1,0.8409789081064045,0.2625883573015921,0.30102999566398114,0,1
726,"DMHSF6MX3",1,0.9516274859939832,0.0,0.0,1,1
726,"DMHSF6MX3",3,1.046479165770709,0.014538410826154315,0.0,0,1
726,"DMHSF6MX3",2,1.0105402789164633,0.02338381899227689,0.0,0,1
728,"W53XSUGZLL32K",2,0.9596241488836648,0.03066881907552888,0.30102999566398114,0,3
728,"W53XSUGZLL32K",5,0.9461589680940102,0.010465433295572223,0.0,0,3
728,"W53XSUGZLL32K",1,0.9535909652653428,0.005264239798756066,0.0,1,3
728,"W53XSUGZLL32K",3,0.9440289429438006,0.04522754089187028,0.30102999566398114,0,3
728,"W53XSUGZLL32K",4,0.9627466337840326,0.010465433295572223,0.0,0,3
733,"33WTD",7,0.1460349315748173,0.04122173689877583,0.0,0,3
733,"33WTD",4,0.5313552532438429,0.03950854317191048,0.0,0,3
733,"33WTD",3,0.43812482991984397,0.0037439412811246854,0.30102999566398114,0,3
733,"33WTD",2,0.5704071198984647,0.15752609860559064,0.30102999566398114,0,3
733,"33WTD",6,0.4460484973506007,0.15752609860559064,0.30102999566398114,0,3
733,"33WTD",5,0.5766100343051589,0.011136366128954392,0.0,0,3
733,"33WTD",1,0.587048491973796,0.15752609860559064,0.30102999566398114,1,3
733,"33WTD",8,0.5357349140879328,0.011136366128954392,0.0,0,3
734,"0A6JPF",2,1.014622842119366,0.0930032861171722,0.30102999566398114,0,4
734,"0A6JPF",1,1.0510803270530948,0.11094130270548216,0.30102999566398114,1,4
739,"AVCPCNRIUNH",2,0.6539316597998119,0.21946250847317306,0.0,0,4
739,"AVCPCNRIUNH",3,0.679333395481669,0.0,0.0,0,4
739,"AVCPCNRIUNH",1,0.8111619616751765,0.21946250847317306,0.0,1,4
743,"U6985GDQ",1,0.9356288714057136,0.0,0.0,0,3
743,"U6985GDQ",2,0.7466887858562841,0.0,0.0,1,3
744,"P5HQ7MC",6,0.6903350674728559,0.0021031251171369373,0.0,0,4
744,"P5HQ7MC",3,0.6052553634591655,0.0021031251171369373,0.0,0,4
744,"P5HQ7MC",2,1.0427346720837778,0.0,0.0,0,4
744,"P5HQ7MC",4,1.065407307052463,0.0,0.0,0,4
744,"P5HQ7MC",5,0.5006782174739534,0.0021031251171369373,0.0,1,4
744,"P5HQ7MC",1,1.0433013349585587,0.0,0.0,0,4
746,"G8GFUHORFBIIC",1,1.154049746512198,0.1238516409670858,0.0,1,1
746,"G8GFUHORFBIIC",2,1.1833593418411716,0.0986437258170569,0.0,0,1
748,"CKPCJ8HCAP",1,0.7685800557978891,0.11130782985669566,0.0,1,3
748,"CKPCJ8HCAP",2,0.7686012549398038,0.022195058157212767,0.0,0,3
749,"I0LS2JMTHYV6",1,1.24092602245819,0.1538748568405164,0.30102999566398114,0,4
749,"I0LS2JMTHYV6",2,1.1708676907790072,0.0017064638685168436,0.0,1,4
750,"F77TL6LLW87MX9K",1,1.2010044976430276,0.002144668445195379,0.0,0,0
750,"F77TL6LLW87MX9K",5,1.1828540319889682,0.029102381422819963,0.0,0,0
750,"F77TL6LLW87MX9K",3,1.0843754015637943,0.029102381422819963,0.30102999566398114,0,0
750,"F77TL6LLW87MX9K",4,1.0878202329183375,0.002144668445195379,0.0,0,0
750,"F77TL6LLW87MX9K",2,1.2046721355205572,0.029102381422819963,0.0,1,0
751,"27STZ5KHYM2VOL0",5,1.053526381244598,0.0,0.0,0,1
751,"27STZ5KHYM2VOL0",6,1.0519640681251865,0.0014647383109154778,0.0,0,1
751,"27STZ5KHYM2VOL0",3,1.3704318854079602,0.0043794772073915,0.0,0,1
751,"27STZ5KHYM2VOL0",4,0.8576869652423489,0.0,0.0,0,1
751,"27STZ5KHYM2VOL0",1,1.2989428504217553,0.0014647383109154778,0.0,1,1
751,"27STZ5KHYM2VOL0",2,0.9419268944134972,0.0,0.0,0,1
753,"P3EZR",2,0.3894300197394637,0.0,0.0,0,3
753,"P3EZR",1,1.1012263644254718,0.2427739670010759,0.0,1,3
755,"PTI9J7RY6F5G7WZ",2,1.1281778966151483,0.0020929895601305665,0.0,0,0
755,"PTI9J7RY6F5G7WZ",1,0.9526094391804134,0.09732942227978564,0.30102999566398114,1,0
756,"OXNJHHGJ1YW4",3,0.4854006539560066,0.2883180318678216,0.0,0,1
756,"OXNJHHGJ1YW4",6,0.3807294799962741,0.0,0.0,0,1
756,"OXNJHHGJ1YW4",1,0.6694633721215733,0.2883180318678216,0.30102999566398114,1,1
756,"OXNJHHGJ1YW4",5,0.5108751361676813,0.2883180318678216,0.0,0,1
756,"OXNJHHGJ1YW4",4,0.5473625945214868,0.0,0.0,0,1
756,"OXNJHHGJ1YW4",2,0.7945891564895603,0.2883180318678216,0.0,0,1
758,"LGCWQDBVPKH6",2,0.664011546800352,0.003634284937385444,0.0,0,3
758,"LGCWQDBVPKH6",1,0.6839940643892128,0.2518119691720081,0.30102999566398114,1,3
758,"LGCWQDBVPKH6",3,0.6181203614872415,0.0,0.0,0,3
766,"XNPFMYIYK",1,0.9567901217419672,0.2795548889163994,0.30102999566398114,1,1
766,"XNPFMYIYK",2,0.1440151490948818,0.2795548889163994,0.30102999566398114,0,1
771,"VFTY9G6L",2,0.5811719859209334,0.1843863524524731,0.30102999566398114,1,1
771,"VFTY9G6L",1,1.0778578909100385,0.1843863524524731,0.30102999566398114,0,1
781,"XU6GI84",4,1.0981446406969346,0.030975958293334587,0.0,0,1
781,"XU6GI84",2,1.0131846477829418,0.006707383863885548,0.30102999566398114,0,1
781,"XU6GI84",5,1.1432242421536367,0.003366640677854387,0.0,0,1
781,"XU6GI84",1,1.0413253642960285,0.02463578121383888,0.30102999566398114,1,1
781,"XU6GI84",3,1.1077302005890035,0.008368167597254353,0.0,0,1
786,"XNW7K9Z",1,1.097524157373716,0.06424090005476499,0.0,0,1
786,"XNW7K9Z",2,0.6919120749985607,0.11859856127565473,0.0,1,1
788,"F9K6YV64V5DTWS7",5,0.6095787231215897,0.2552725051033061,0.30102999566398114,0,3
788,"F9K6YV64V5DTWS7",4,1.0638438896672713,0.0,0.0,0,3
788,"F9K6YV64V5DTWS7",1,0.7757322663576376,0.2552725051033061,0.30102999566398114,1,3
788,"F9K6YV64V5DTWS7",3,0.6913436702286523,0.2552725051033061,0.30102999566398114,0,3
788,"F9K6YV64V5DTWS7",2,0.3106507940003617,0.0,0.0,0,3
801,"UPXM9B30BW0S",1,1.2404029612533458,0.001081680513659017,0.0,0,1
801,"UPXM9B30BW0S",4,1.2416366172297382,0.0,0.0,0,1
801,"UPXM9B30BW0S",2,1.2437808012462894,0.0064500363841557325,0.0,1,1
801,"UPXM9B30BW0S",3,1.2406110185356936,0.005381660986963168,0.0,0,1
802,"L6ZGYK7MQ2C",2,1.1379366310888792,0.010041938351219276,0.30102999566398114,0,2
802,"L6ZGYK7MQ2C",1,1.1379366310888792,0.29463378300468024,0.30102999566398114,1,2
802,"L6ZGYK7MQ2C",3,1.1379366310888792,0.29463378300468024,0.30102999566398114,0,2
810,"81ELDRER7AR0",4,0.6211591694041302,0.009946109785085566,0.0,0,0
810,"81ELDRER7AR0",1,1.023906002788572,0.0,0.0,1,0
810,"81ELDRER7AR0",3,1.0212978384454514,0.003340743204447873,0.0,0,0
810,"81ELDRER7AR0",5,1.0557077884861938,0.0016735838631743885,0.0,0,0
810,"81ELDRER7AR0",2,1.0279040496187142,0.0016735838631743885,0.30102999566398114,0,0
810,"81ELDRER7AR0",6,0.6144551069831516,0.009946109785085566,0.0,0,0
813,"9WRT6AYY1",2,1.0565458385994118,0.0,0.0,0,3
813,"9WRT6AYY1",6,0.9718542443272836,0.0,0.0,0,3
813,"9WRT6AYY1",8,1.0595900351344774,0.0,0.0,0,3
813,"9WRT6AYY1",3,1.0464398692351335,0.0,0.0,0,3
813,"9WRT6AYY1",10,0.4221120665874957,0.0,0.0,0,3
813,"9WRT6AYY1",7,0.9566331746746912,0.0,0.0,1,3
813,"9WRT6AYY1",1,1.0669311299301134,0.0,0.0,0,3
813,"9WRT6AYY1",9,1.0398566360540344,0.0,0.0,0,3
813,"9WRT6AYY1",5,0.992722872909555,0.0,0.0,0,3
813,"9WRT6AYY1",4,0.9623944359343504,0.0,0.0,0,3
814,"Y1QYY59",5,0.5013809593632843,0.0,0.0,0,4
814,"Y1QYY59",4,0.9735593925254096,0.0,0.0,0,4
814,"Y1QYY59",3,0.9716690412729256,0.0,0.0,1,4
814,"Y1QYY59",1,0.8958247175835079,0.0,0.0,0,4
814,"Y1QYY59",2,0.986214091518968,0.0,0.0,0,4
815,"EUTCEX",5,1.0279874500915926,0.0,0.0,0,0
815,"EUTCEX",2,1.0292542818017076,0.0,0.0,0,0
815,"EUTCEX",4,1.0290221480388424,0.007825337434403966,0.0,0,0
815,"EUTCEX",1,1.0328122970334102,0.007825337434403966,0.0,1,0
815,"EUTCEX",3,0.5436765313769629,0.0,0.0,0,0
815,"EUTCEX",6,1.0394329183660045,0.0,0.0,0,0
822,"BQS2M9R",2,1.0666234549363791,0.2449470406923093,0.30102999566398114,1,2
822,"BQS2M9R",1,0.3949122090024232,0.0019089896587565964,0.30102999566398114,0,2
822,"BQS2M9R",4,0.3197600702749088,0.0,0.0,0,2
822,"BQS2M9R",3,0.33985845377645146,0.0,0.0,0,2
823,"C2L0SB",2,0.887623859708039,0.003545280630477431,0.30102999566398114,1,3
823,"C2L0SB",1,0.9157347934873936,0.0,0.0,0,3
824,"V7XENO0W3HPZ3",2,0.4665922822888188,0.04077855118759358,0.30102999566398114,1,4
824,"V7XENO0W3HPZ3",3,1.1102248844076483,0.0,0.0,0,4
824,"V7XENO0W3HPZ3",1,0.825905135434675,0.19874253560750246,0.30102999566398114,0,4
824,"V7XENO0W3HPZ3",4,1.0632563652662057,0.0,0.0,0,4
826,"QCWQ23X9Z",1,0.3291902023708423,0.04862954677070082,0.30102999566398114,1,1
826,"QCWQ23X9Z",2,1.0519413722525393,0.0,0.0,0,1
830,"2XD12B",2,0.38350873917663175,0.0,0.0,0,0
830,"2XD12B",3,0.3539991023186749,0.0,0.0,0,0
830,"2XD12B",1,0.3649014411920837,0.0,0.0,1,0
833,"QD4GICCDMRE7M",2,0.3349562968836505,0.0,0.0,0,3
833,"QD4GICCDMRE7M",1,0.27818940611131193,0.0,0.0,1,3
839,"SY8NCEW1R411",4,0.663274646045224,0.0016235326849560385,0.0,0,4
839,"SY8NCEW1R411",5,0.7906102141944398,0.020646770567043657,0.0,0,4
839,"SY8NCEW1R411",2,0.6477947676932526,0.03588673729514503,0.30102999566398114,0,4
839,"SY8NCEW1R411",3,0.6808891895260323,0.0016235326849560385,0.0,0,4
839,"SY8NCEW1R411",1,0.6808891895260323,0.03588673729514503,0.0,1,4
842,"4X6T5Q3RAUVV",2,0.3812671564683284,0.0037439412811246854,0.0,0,2
842,"4X6T5Q3RAUVV",1,1.1035827216924727,0.0,0.0,1,2
844,"9CGYWISN6CQKZ",1,0.7224579976414455,0.004021274113046326,0.0,0,4
844,"9CGYWISN6CQKZ",3,0.6818646356675191,0.0,0.0,1,4
844,"9CGYWISN6CQKZ",2,0.8027306356703923,0.2262701157163215,0.30102999566398114,0,4
847,"FJSO9KP002YQ",1,0.5491558516953559,0.2257790479398641,0.0,1,2
847,"FJSO9KP002YQ",2,0.5466035221308261,0.2257790479398641,0.30102999566398114,0,2
848,"I62QK5E9EV",6,0.8864485345163747,0.0,0.0,0,3
848,"I62QK5E9EV",5,0.9249848547535372,0.0,0.0,0,3
848,"I62QK5E9EV",3,0.8899475474995814,0.004299980382545905,0.0,0,3
848,"I62QK5E9EV",2,0.9238931093460224,0.004299980382545905,0.0,0,3
848,"I62QK5E9EV",4,0.8923429703728865,0.014867277270838596,0.0,1,3
848,"I62QK5E9EV",1,0.8882530031340459,0.004299980382545905,0.0,0,3
857,"0ZSYL7TZ",1,1.0390786706917166,0.2311091166287717,0.30102999566398114,1,2
857,"0ZSYL7TZ",2,1.0729652137860357,0.0,0.0,0,2
858,"CSBTMDT8FI57A",2,0.3725820162553363,0.0,0.0,0,3
858,"CSBTMDT8FI57A",1,1.187592852851425,0.012964977458155126,0.0,1,3
863,"K37MEA3F",2,1.0683624389338735,0.2033653378799852,0.0,0,3
863,"K37MEA3F",1,0.5378513575490209,0.2033653378799852,0.30102999566398114,1,3
863,"K37MEA3F",4,0.432232127804742,0.003005510163686303,0.0,0,3
863,"K37MEA3F",3,0.4185412141772776,0.003005510163686303,0.0,0,3
863,"K37MEA3F",5,0.563457412140157,0.2033653378799852,0.30102999566398114,0,3
870,"SX8OJ",1,1.05370452902739,0.005040224531784955,0.30102999566398114,1,0
870,"SX8OJ",2,0.5550334011136382,0.2153793153836864,0.30102999566398114,0,0
878,"XW7A4SCUSS",1,0.09662137185706818,0.0014647383109154778,0.0,1,3
878,"XW7A4SCUSS",2,0.0895025846611963,0.02146867768860983,0.0,0,3
887,"RL8EZ",2,0.7926684290165229,0.2264414580516911,0.30102999566398114,0,2
887,"RL8EZ",1,1.032682570862134,0.005733343519420192,0.30102999566398114,1,2
888,"PQX3B",1,1.2195078237692183,0.0,0.0,0,3
888,"PQX3B",5,1.2050745435652763,0.0,0.0,0,3
888,"PQX3B",4,1.2081777435478307,0.0,0.0,0,3
888,"PQX3B",3,0.5740280249834809,0.0,0.0,0,3
888,"PQX3B",2,0.15443322497983406,0.2409550989697421,0.30102999566398114,1,3
888,"PQX3B",6,1.170360212776994,0.0,0.0,0,3
900,"Y1C7II8",5,1.134364273033339,0.03710838028218762,0.0,0,0
900,"Y1C7II8",4,1.1098269381945878,0.03710838028218762,0.0,0,0
900,"Y1C7II8",3,1.2197528678255145,0.019925260933729,0.0,0,0
900,"Y1C7II8",2,1.014163716319252,0.019925260933729,0.0,0,0
900,"Y1C7II8",1,1.0810188339411884,0.019925260933729,0.0,1,0
909,"E4WX5RLUP",5,0.6273130312895254,0.0071549305967876856,0.0,0,4
909,"E4WX5RLUP",4,0.4876472062192866,0.0,0.0,1,4
909,"E4WX5RLUP",3,1.01711092074843,0.0071549305967876856,0.0,0,4
909,"E4WX5RLUP",7,0.5899188423625041,0.2538272657893683,0.30102999566398114,0,4
909,"E4WX5RLUP",8,0.4245491271533055,0.001440447304346739,0.0,0,4
909,"E4WX5RLUP",6,0.36552542245670905,0.012795198566850682,0.0,0,4
909,"E4WX5RLUP",2,0.4929204898931418,0.005733343519420192,0.0,0,4
909,"E4WX5RLUP",1,1.0166132903903855,0.005733343519420192,0.0,0,4
923,"4YNVZ",4,0.5767255481117491,0.0,0.0,0,3
923,"4YNVZ",5,0.566900025760337,0.0,0.0,0,3
923,"4YNVZ",1,1.0751647966282696,0.0,0.0,1,3
923,"4YNVZ",2,1.0815736869109425,0.0,0.0,0,3
923,"4YNVZ",3,1.0941846373961397,0.0,0.0,0,3
923,"4YNVZ",6,0.5685942075647433,0.0,0.0,0,3
928,"PDFT16LKE87MVC",2,1.0943824438516288,0.0,0.0,0,3
928,"PDFT16LKE87MVC",1,0.5841575057647754,0.0,0.0,1,3
929,"5G3XCQOK64",4,0.4242460569172803,0.004065188331136955,0.0,0,4
929,"5G3XCQOK64",3,0.5713328005791767,0.004065188331136955,0.0,0,4
929,"5G3XCQOK64",1,0.9439217741102732,0.2982985715365176,0.0,1,4
929,"5G3XCQOK64",2,0.9459598182651516,0.2982985715365176,0.0,0,4
931,"RLZG84",2,0.6207778572663131,0.009946109785085566,0.0,1,1
931,"RLZG84",3,0.6009748549055555,0.009946109785085566,0.0,0,1
931,"RLZG84",1,0.6562145543375694,0.2532182185327839,0.30102999566398114,0,1
933,"5KHE9AW3U5TT",3,1.0452568514395002,0.0,0.0,0,3
933,"5KHE9AW3U5TT",1,1.1044273917153171,0.1455786408322516,0.30102999566398114,1,3
933,"5KHE9AW3U5TT",5,0.4169261159426166,0.0,0.0,0,3
933,"5KHE9AW3U5TT",6,0.4430411980709704,0.0,0.0,0,3
933,"5KHE9AW3U5TT",2,0.2600258801296084,0.04383156942040598,0.30102999566398114,0,3
933,"5KHE9AW3U5TT",4,0.470602352647538,0.0,0.0,0,3
944,"DMOLOK3VDA3R",2,1.21869766580981,0.0,0.0,0,4
944,"DMOLOK3VDA3R",1,1.245821992448686,0.0016357627350762974,0.0,1,4
951,"RRQ6O4VZAL56",4,1.1981886484681052,0.1992829269291488,0.0,1,1
951,"RRQ6O4VZAL56",3,1.2498403937423546,0.1992829269291488,0.0,0,1
951,"RRQ6O4VZAL56",1,1.2259604160404267,0.1992829269291488,0.30102999566398114,0,1
951,"RRQ6O4VZAL56",6,1.1380370024031004,0.1992829269291488,0.0,0,1
951,"RRQ6O4VZAL56",2,1.1463473610430102,0.1992829269291488,0.30102999566398114,0,1
951,"RRQ6O4VZAL56",5,1.1902250727917931,0.1992829269291488,0.0,0,1
953,"OXYVPJ48S5D2",1,0.9630358472413599,0.20895825151703096,0.30102999566398114,1,3
953,"OXYVPJ48S5D2",2,0.33717708788865586,0.002043742452895961,0.0,0,3
954,"HVQGV",1,0.5916451378299796,0.1970445963027128,0.30102999566398114,1,4
954,"HVQGV",4,0.3141525803501952,0.07835480849845593,0.0,0,4
954,"HVQGV",2,0.6378984743909312,0.07835480849845593,0.0,0,4
954,"HVQGV",3,0.6104321412149696,0.07835480849845593,0.0,0,4
955,"VD3IHFP5AHHKS",1,0.5409210013779643,0.0,0.0,1,0
955,"VD3IHFP5AHHKS",4,0.4565777228659211,0.0,0.0,0,0
955,"VD3IHFP5AHHKS",3,0.3972222219248462,0.0,0.0,0,0
955,"VD3IHFP5AHHKS",2,0.5515458493619915,0.0,0.0,0,0
955,"VD3IHFP5AHHKS",5,0.4557506910827944,0.0,0.0,0,0
962,"IE2TVSJKQ10",4,0.484669373484705,0.003966187034013297,0.0,0,2
962,"IE2TVSJKQ10",5,0.4671387844539562,0.0,0.0,0,2
962,"IE2TVSJKQ10",2,1.2381057956897858,0.0,0.0,0,2
962,"IE2TVSJKQ10",1,1.24031861162577,0.0,0.0,1,2
962,"IE2TVSJKQ10",3,1.2378231750321007,0.0,0.0,0,2
964,"CM2Z5CR2C",4,1.0932557109305203,0.0,0.0,0,4
964,"CM2Z5CR2C",1,1.0941286242209567,0.0,0.0,1,4
964,"CM2Z5CR2C",5,1.0919876192884712,0.0,0.0,0,4
964,"CM2Z5CR2C",2,1.020355646728549,0.0,0.0,0,4
964,"CM2Z5CR2C",3,1.0941286242209567,0.0,0.0,0,4
966,"MLVTBUEHQ3",3,0.6776149816198915,0.008312109628773334,0.0,0,1
966,"MLVTBUEHQ3",1,1.4389420795837924,0.020489387669121825,0.30102999566398114,0,1
966,"MLVTBUEHQ3",2,0.7358514196049745,0.008312109628773334,0.0,1,1
968,"JGBKWSGA0EJMP",1,0.9982803549774466,0.009728602903581386,0.0,1,3
968,"JGBKWSGA0EJMP",3,0.3729697823752557,0.01654655237121341,0.0,0,3
968,"JGBKWSGA0EJMP",2,0.3296989942786447,0.009728602903581386,0.0,0,3
983,"H4R7HJNYOHAEY",2,0.3944488438933185,0.0,0.0,0,3
983,"H4R7HJNYOHAEY",5,-0.2493142980059889,0.0,0.0,0,3
983,"H4R7HJNYOHAEY",4,0.4011207098536887,0.030241527836117964,0.0,0,3
983,"H4R7HJNYOHAEY",1,1.2324728386902517,0.1964844108975619,0.0,1,3
983,"H4R7HJNYOHAEY",3,-0.2369462599286288,0.0,0.0,0,3
984,"Z3MLZM1Y",1,0.8008506445249619,0.010723865391773066,0.0,0,4
984,"Z3MLZM1Y",2,0.8008172568151812,0.010723865391773066,0.0,1,4
985,"CB4MF",4,1.117886828062518,0.0,0.0,0,0
985,"CB4MF",5,0.17015133775168784,0.0,0.0,0,0
985,"CB4MF",1,1.1685431792696406,0.0,0.0,0,0
985,"CB4MF",2,1.1851160086303985,0.0,0.0,0,0
985,"CB4MF",3,0.6071466182714468,0.0,0.0,1,0
993,"4XGU4ZOXQ",2,0.9540505571193432,0.0,0.0,0,3
993,"4XGU4ZOXQ",1,0.9481979661447448,0.28168388950347995,0.0,1,3
994,"IBUNNRN",2,0.6093267074332916,0.022195058157212767,0.30102999566398114,1,4
994,"IBUNNRN",1,0.8100680465610289,0.14636033969791398,0.30102999566398114,0,4
998,"MLQQLCXJ",2,0.3911161489770433,0.11857999608316595,0.30102999566398114,0,3
998,"MLQQLCXJ",5,1.1260831027137652,0.007509602007060337,0.30102999566398114,0,3
998,"MLQQLCXJ",3,0.6984803393123324,0.11857999608316595,0.0,0,3
998,"MLQQLCXJ",4,0.6984803393123324,0.11857999608316595,0.0,0,3
998,"MLQQLCXJ",6,0.4661017868222462,0.0,0.0,0,3
998,"MLQQLCXJ",1,0.7355866051583091,0.11857999608316595,0.30102999566398114,1,3
1000,"NDSLDNMSWPE",1,1.5034170018565751,0.0063401778799600005,0.0,0,0
1000,"NDSLDNMSWPE",2,1.4554170963118702,0.0,0.0,1,0
1000,"NDSLDNMSWPE",6,0.7900062320812701,0.0,0.0,0,0
1000,"NDSLDNMSWPE",4,0.8819412925578262,0.0,0.0,0,0
1000,"NDSLDNMSWPE",3,0.686390689417765,0.0063401778799600005,0.0,0,0
1000,"NDSLDNMSWPE",5,0.8104271673740848,0.0021236937230699965,0.0,0,0
1003,"5CTPQA6V",1,1.0679106100091804,0.0,0.0,1,3
1003,"5CTPQA6V",2,1.0719595845098469,0.0,0.0,0,3
1004,"GKRL6E",1,0.4641859568401912,0.002134129480539559,0.0,1,4
