"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
161,"I45IRWF",3,0.5648036439902148,0.0014169490578506015,0.0,1,1
163,"9O04N6N4LFG35M1",4,0.4193196276459125,0.0,0.0,0,3
163,"9O04N6N4LFG35M1",6,1.0904088832114256,0.0,0.0,0,3
163,"9O04N6N4LFG35M1",1,0.29675204047318005,0.007392424995079694,0.0,0,3
163,"9O04N6N4LFG35M1",2,0.6657033829060585,0.2760967515120368,0.30102999566398114,1,3
163,"9O04N6N4LFG35M1",5,0.16535699652955713,0.0,0.0,0,3
163,"9O04N6N4LFG35M1",3,0.7099330259783961,0.2760967515120368,0.0,0,3
168,"AW9VB4W",1,1.5191528564340493,0.004175940762190393,0.30102999566398114,1,3
168,"AW9VB4W",5,1.5192585111017836,0.0020929895601305665,0.0,0,3
168,"AW9VB4W",3,1.5201988881638773,0.004175940762190393,0.0,0,3
168,"AW9VB4W",6,0.8935452541764959,0.004175940762190393,0.0,0,3
168,"AW9VB4W",2,1.5192585111017836,0.0020929895601305665,0.0,0,3
168,"AW9VB4W",4,1.5192585111017836,0.0,0.0,0,3
192,"U2K16DOBR",2,0.4396889691874443,0.00980390339710372,0.30102999566398114,1,2
192,"U2K16DOBR",3,0.9845920251508746,0.00980390339710372,0.0,0,2
192,"U2K16DOBR",1,0.5918286825340668,0.08606714574370276,0.30102999566398114,0,2
198,"WAJQRG",5,0.4287714760051594,0.0,0.0,0,3
198,"WAJQRG",3,0.9385510953154012,0.0026725899018255053,0.30102999566398114,0,3
198,"WAJQRG",4,0.4299929319292017,0.0,0.0,0,3
198,"WAJQRG",1,1.1791449666190603,0.0553028049736673,0.30102999566398114,1,3
198,"WAJQRG",2,0.4148765897453791,0.0026725899018255053,0.30102999566398114,0,3
200,"HX7MF1QRUI",2,0.43871166689185465,0.006976768228293426,0.0,0,0
200,"HX7MF1QRUI",1,0.3865902380599021,0.0017547275683017676,0.0,1,0
211,"JI6WS",4,0.40386676319406895,0.0,0.0,0,1
211,"JI6WS",6,0.4135216503146271,0.0014309551354493516,0.0,0,1
211,"JI6WS",1,1.0601726308159312,0.2581297187956195,0.30102999566398114,1,1
211,"JI6WS",3,0.4763869226681219,0.0,0.0,0,1
211,"JI6WS",2,1.0501010686935497,0.0,0.0,0,1
211,"JI6WS",5,1.0558864567441948,0.0,0.0,0,1
217,"ZSOX6EZQ5QSE",2,0.3463903769413202,0.026530047545483208,0.30102999566398114,0,2
217,"ZSOX6EZQ5QSE",5,0.3439005155136694,0.0017064638685168436,0.0,0,2
217,"ZSOX6EZQ5QSE",6,0.3451348519273135,0.0017064638685168436,0.0,0,2
217,"ZSOX6EZQ5QSE",3,0.37735077125741984,0.026530047545483208,0.0,0,2
217,"ZSOX6EZQ5QSE",1,0.6103876110193944,0.08792667282583302,0.30102999566398114,1,2
217,"ZSOX6EZQ5QSE",4,0.3790912915567383,0.0017064638685168436,0.0,0,2
225,"DL5283V7OI0CL1J",1,0.8800383308077095,0.18142008726447392,0.30102999566398114,0,0
225,"DL5283V7OI0CL1J",2,0.6534944241419292,0.0,0.0,1,0
232,"N03IYU",3,0.5381904405792606,0.012333734920853774,0.0,0,2
232,"N03IYU",2,1.0412781742449848,0.0,0.0,0,2
232,"N03IYU",1,1.0548020502495803,0.03599765363672105,0.0,1,2
235,"05IPN6NASDO",4,-0.11797060083974505,0.023252459633711444,0.0,0,0
235,"05IPN6NASDO",3,0.04335292388539748,0.019116290447072776,0.0,0,0
235,"05IPN6NASDO",5,0.5755266241591527,0.0,0.0,0,0
235,"05IPN6NASDO",2,1.2935894778249537,0.010723865391773066,0.0,1,0
235,"05IPN6NASDO",1,1.4052615081990958,0.17609125905568124,0.30102999566398114,0,0
257,"3ZJ5ORO69",1,0.4221333117543835,0.1195007214197222,0.0,1,2
257,"3ZJ5ORO69",2,1.0712026887384123,0.0,0.0,0,2
264,"1EE7G8A1O7ES",1,0.5509204703770179,0.0019785659623471974,0.30102999566398114,1,4
264,"1EE7G8A1O7ES",2,0.3761112642151256,0.007860748130142006,0.0,0,4
272,"4EKT4W9PBYZCL1",1,1.1497945256941526,0.216957207361097,0.30102999566398114,1,2
272,"4EKT4W9PBYZCL1",2,0.4584210253159143,0.0,0.0,0,2
278,"OM42U",3,0.7197535242121713,0.00423705312877846,0.0,0,3
278,"OM42U",5,0.7197535242121713,0.0,0.0,0,3
278,"OM42U",6,0.7497193143846907,0.0,0.0,0,3
278,"OM42U",2,0.7197535242121713,0.00423705312877846,0.0,0,3
278,"OM42U",1,1.0675099152718874,0.0,0.0,1,3
278,"OM42U",4,0.7497193143846907,0.0,0.0,0,3
283,"W18DI",3,0.4698594078594181,0.0,0.0,0,3
283,"W18DI",1,0.7607014732364326,0.021189299069938092,0.0,1,3
283,"W18DI",5,0.3765784533626534,0.01703333929878037,0.0,0,3
283,"W18DI",2,0.7671043118961631,0.0064660422492316795,0.0,0,3
283,"W18DI",4,0.22069806599574893,0.010723865391773066,0.0,0,3
286,"AID1KLFOM",1,0.7905639521235466,0.11335685936340928,0.30102999566398114,0,1
286,"AID1KLFOM",2,1.0329913771010428,0.00190063537736385,0.30102999566398114,1,1
289,"5SRUP",1,0.5281039637825656,0.0,0.0,1,4
289,"5SRUP",3,0.5523582723136393,0.0,0.0,0,4
289,"5SRUP",2,0.5238089149083031,0.0,0.0,0,4
289,"5SRUP",4,0.6719931526238155,0.0,0.0,0,4
292,"6C2VRU",2,1.115352753805972,0.2303289731169647,0.30102999566398114,0,2
292,"6C2VRU",4,0.6792156946495224,0.2303289731169647,0.30102999566398114,0,2
292,"6C2VRU",1,1.026221383872831,0.02572883617946917,0.0,0,2
292,"6C2VRU",3,1.0220841812164432,0.008080130527871878,0.30102999566398114,1,2
292,"6C2VRU",5,1.0265069527529471,0.014043076641219796,0.0,0,2
301,"ZKL8YQ4XZZUTC",2,0.5331170989862994,0.003241018765376524,0.0,0,1
301,"ZKL8YQ4XZZUTC",1,1.0945970313324809,0.08269125819672382,0.0,1,1
303,"39RHHI18KP",1,1.3535541679715868,0.0,0.0,0,3
303,"39RHHI18KP",2,1.4037737201500464,0.0,0.0,1,3
313,"M4JN5KU",1,0.7973041807174489,0.01163358381794909,0.30102999566398114,1,3
313,"M4JN5KU",2,0.8221938027055609,0.01163358381794909,0.30102999566398114,0,3
313,"M4JN5KU",6,0.36631366938083343,0.0,0.0,0,3
313,"M4JN5KU",3,0.3463096015251401,0.005855744806096114,0.0,0,3
313,"M4JN5KU",5,0.2871516599882642,0.003912589468215435,0.0,0,3
313,"M4JN5KU",4,0.2641421113160653,0.0,0.0,0,3
314,"I2Q8O4JHUH7W3",3,1.1564481070542345,0.014043076641219796,0.0,0,4
314,"I2Q8O4JHUH7W3",6,1.1251917697056684,0.014043076641219796,0.0,0,4
314,"I2Q8O4JHUH7W3",4,1.153828243456168,0.014043076641219796,0.0,0,4
314,"I2Q8O4JHUH7W3",2,1.122569823307814,0.17267966146424146,0.0,0,4
314,"I2Q8O4JHUH7W3",1,1.1500672526530966,0.17267966146424146,0.30102999566398114,1,4
314,"I2Q8O4JHUH7W3",5,1.1557996043294525,0.014043076641219796,0.0,0,4
318,"JXV9FZ57677UM",5,0.5866743348658082,0.2410604812687401,0.30102999566398114,1,3
318,"JXV9FZ57677UM",6,0.27059194527005154,0.007606052438516183,0.0,0,3
318,"JXV9FZ57677UM",10,0.4369589820968808,0.0,0.0,0,3
318,"JXV9FZ57677UM",1,0.6267721883629981,0.2410604812687401,0.30102999566398114,0,3
318,"JXV9FZ57677UM",2,0.5818050400491642,0.2410604812687401,0.30102999566398114,0,3
318,"JXV9FZ57677UM",4,0.5903134077753952,0.2410604812687401,0.30102999566398114,0,3
318,"JXV9FZ57677UM",12,0.4126986636828481,0.0030584245665073555,0.0,0,3
318,"JXV9FZ57677UM",9,0.3920548130636256,0.0015319045640360069,0.0,0,3
318,"JXV9FZ57677UM",14,0.2851193058711356,0.0,0.0,0,3
318,"JXV9FZ57677UM",8,0.4190970777593799,0.0015319045640360069,0.30102999566398114,0,3
318,"JXV9FZ57677UM",11,1.044665562141946,0.0,0.0,0,3
318,"JXV9FZ57677UM",3,1.0331609680488008,0.0,0.0,0,3
318,"JXV9FZ57677UM",13,0.4151610562451288,0.0030584245665073555,0.0,0,3
318,"JXV9FZ57677UM",7,0.16620524089087235,0.007606052438516183,0.0,0,3
319,"FV1HKX35AS",3,0.3773574743930534,0.0,0.0,0,4
319,"FV1HKX35AS",1,0.9707943084214896,0.026793175103169163,0.30102999566398114,1,4
319,"FV1HKX35AS",2,0.4014467941275178,0.0,0.0,0,4
319,"FV1HKX35AS",4,0.3788656875448821,0.0,0.0,0,4
322,"ZZFJ3A8C1ME7",2,0.5866865847428994,0.15863658413557352,0.30102999566398114,0,2
322,"ZZFJ3A8C1ME7",1,0.9609615905826482,0.0,0.0,1,2
329,"AUTVE0LGVW83MW",4,0.2267070351480604,0.0,0.0,0,4
329,"AUTVE0LGVW83MW",3,0.21640861694602506,0.0,0.0,0,4
329,"AUTVE0LGVW83MW",2,0.3062337242779204,0.004579597727752275,0.0,0,4
329,"AUTVE0LGVW83MW",5,0.14017565860029024,0.0,0.0,0,4
329,"AUTVE0LGVW83MW",1,0.1915449058244446,0.0,0.0,1,4
330,"IBN6W87NTUTM511",2,1.4085335237891683,0.15651410956138387,0.0,1,0
330,"IBN6W87NTUTM511",1,1.4120754927473096,0.15651410956138387,0.30102999566398114,0,0
330,"IBN6W87NTUTM511",5,-0.0054659038883823965,0.0,0.0,0,0
330,"IBN6W87NTUTM511",3,0.0534784250905844,0.0,0.0,0,0
330,"IBN6W87NTUTM511",4,0.0035574620244056983,0.0017909074427333587,0.0,0,0
338,"IXFOUINM5KI",1,1.2067414366604052,0.0,0.0,1,3
338,"IXFOUINM5KI",2,1.2085470953465764,0.0,0.0,0,3
344,"LI33V49UQAU7V7K",6,0.6593582628364366,0.18436378108843804,0.0,0,4
344,"LI33V49UQAU7V7K",2,0.5988234331318044,0.18436378108843804,0.0,0,4
344,"LI33V49UQAU7V7K",5,0.6184839514481512,0.0,0.0,0,4
344,"LI33V49UQAU7V7K",4,1.049130340620943,0.00208295123141102,0.0,0,4
344,"LI33V49UQAU7V7K",3,0.9538027084276968,0.00208295123141102,0.0,0,4
344,"LI33V49UQAU7V7K",1,0.9965930071934408,0.00208295123141102,0.0,1,4
346,"05NQX",2,1.0714314323591123,0.0,0.0,0,1
346,"05NQX",1,0.7415332319353392,0.0,0.0,1,1
361,"G4QX47XILD",6,0.689152635997165,0.002043742452895961,0.0,0,1
361,"G4QX47XILD",5,0.7019394371829817,0.0,0.0,0,1
361,"G4QX47XILD",3,0.8232429351232178,0.0,0.0,0,1
361,"G4QX47XILD",4,0.7331793631351188,0.0,0.0,0,1
361,"G4QX47XILD",1,0.8715432635799691,0.2500054925025707,0.30102999566398114,1,1
361,"G4QX47XILD",2,0.7245049200134441,0.0,0.0,0,1
365,"IY9G3",6,1.1085827130932937,0.005962947062509691,0.0,0,0
365,"IY9G3",2,1.1132214228789383,0.00989324117334328,0.0,0,0
365,"IY9G3",3,1.1122067827661533,0.003984381051081257,0.0,0,0
365,"IY9G3",5,1.114101373338975,0.00989324117334328,0.0,0,0
365,"IY9G3",4,1.1147820332161482,0.2601373623276705,0.30102999566398114,0,0
365,"IY9G3",1,1.1127119534865748,0.00989324117334328,0.0,1,0
367,"SMQG9CI2Y4GI3",6,0.8361985256681541,0.060366441667111616,0.0,0,2
367,"SMQG9CI2Y4GI3",3,0.8169334312993936,0.060366441667111616,0.0,1,2
367,"SMQG9CI2Y4GI3",1,0.8020773111941301,0.0,0.0,0,2
367,"SMQG9CI2Y4GI3",2,0.8234753377283744,0.060366441667111616,0.0,0,2
367,"SMQG9CI2Y4GI3",4,0.7877490109027119,0.060366441667111616,0.0,0,2
367,"SMQG9CI2Y4GI3",5,0.8010457532846187,0.0,0.0,0,2
370,"EPOMW24",2,0.691820755310349,0.1886078195374792,0.30102999566398114,0,0
370,"EPOMW24",1,1.0348937643877612,0.003792989092668557,0.30102999566398114,1,0
380,"OYHL8PIPCZIGR",3,0.29116795389695743,0.016959423604831412,0.0,0,0
380,"OYHL8PIPCZIGR",1,1.028727659999699,0.01137954550388805,0.0,1,0
380,"OYHL8PIPCZIGR",2,1.0928118088920735,0.01137954550388805,0.30102999566398114,0,0
382,"U84503MLZBYSGQ6",3,0.4943414952985673,0.0,0.0,0,2
382,"U84503MLZBYSGQ6",4,0.4317659115366118,0.0,0.0,0,2
382,"U84503MLZBYSGQ6",2,0.4674167074946752,0.0,0.0,0,2
382,"U84503MLZBYSGQ6",1,0.4627788119807632,0.0,0.0,1,2
405,"K4YWMNSKD83HLP",1,0.725190202545165,0.0,0.0,0,0
405,"K4YWMNSKD83HLP",2,0.6364111608728015,0.27941884177656984,0.30102999566398114,0,0
405,"K4YWMNSKD83HLP",3,0.5367230897651579,0.018571239384853947,0.0,1,0
407,"GYFXPWT",2,1.137812885315866,0.2803005082959801,0.30102999566398114,0,2
407,"GYFXPWT",1,1.1033588029407173,0.004879764605955398,0.0,1,2
411,"DZXUHYT",4,0.8025031473708217,0.0,0.0,0,1
411,"DZXUHYT",5,1.0230216253255189,0.0020929895601305665,0.0,0,1
411,"DZXUHYT",6,0.7458502674238233,0.0323345171920036,0.0,0,1
411,"DZXUHYT",2,0.5023140248100773,0.020489387669121825,0.0,0,1
411,"DZXUHYT",3,0.9786296948761468,0.0323345171920036,0.0,0,1
411,"DZXUHYT",1,0.9478429716437292,0.020489387669121825,0.30102999566398114,1,1
428,"PSO4E",10,0.3976783282270872,0.003026454633203753,0.30102999566398114,0,3
428,"PSO4E",2,1.0534171379419452,0.003026454633203753,0.30102999566398114,0,3
428,"PSO4E",3,0.6975350726218903,0.16272730211207856,0.30102999566398114,0,3
428,"PSO4E",5,1.0533536912564263,0.032184684612242644,0.30102999566398114,1,3
428,"PSO4E",8,1.0497390959852084,0.014925677944567657,0.0,0,3
428,"PSO4E",4,1.0545087194352978,0.011981297294931815,0.0,0,3
428,"PSO4E",6,1.0570452505223091,0.014925677944567657,0.0,0,3
428,"PSO4E",7,1.0497390959852084,0.014925677944567657,0.0,0,3
428,"PSO4E",9,1.0048911725836391,0.0,0.0,0,3
428,"PSO4E",1,1.0554914396527746,0.014925677944567657,0.30102999566398114,0,3
434,"4VR0XMUU38QN",2,0.6803185221039151,0.010171296080438607,0.30102999566398114,1,4
434,"4VR0XMUU38QN",1,1.2766828474619116,0.10385233527942728,0.30102999566398114,0,4
438,"GQCP757O8",2,1.5237253497042038,0.0,0.0,0,3
438,"GQCP757O8",1,1.5307470637984215,0.0,0.0,1,3
439,"DYOW4",5,0.1887103822544704,0.0,0.0,0,4
439,"DYOW4",3,0.08200448198741547,0.0,0.0,0,4
439,"DYOW4",2,0.635070467823594,0.0809870469108872,0.30102999566398114,1,4
439,"DYOW4",4,0.19145537415595865,0.014940349792936522,0.0,0,4
439,"DYOW4",1,0.5177187693126836,0.0809870469108872,0.30102999566398114,0,4
439,"DYOW4",6,0.05678311753397128,0.004321373782642578,0.0,0,4
451,"3JV6AOXC8Z2N",1,1.0258728229264311,0.05178422185586457,0.0,1,1
451,"3JV6AOXC8Z2N",2,0.8050566652175203,0.0,0.0,0,1
493,"L3IMZGOBUR73",3,1.214271446908666,0.0,0.0,0,3
493,"L3IMZGOBUR73",6,1.1843446516065754,0.28904117770198384,0.0,0,3
493,"L3IMZGOBUR73",2,1.0969633410961566,0.02302823335596429,0.0,0,3
493,"L3IMZGOBUR73",5,1.1678762103878986,0.0,0.0,0,3
493,"L3IMZGOBUR73",1,1.0940196890286211,0.02302823335596429,0.0,1,3
493,"L3IMZGOBUR73",4,1.1011040897535451,0.0,0.0,0,3
499,"PB9SILUK2",1,0.5092373048337071,0.0030476930297685468,0.0,1,4
499,"PB9SILUK2",4,0.4912442223052685,0.0,0.0,0,4
499,"PB9SILUK2",3,0.5425164079844768,0.004563556565896958,0.0,0,4
499,"PB9SILUK2",2,0.5074781680236482,0.0,0.0,0,4
502,"EM2V6",5,1.3798122675965607,0.015988105384130355,0.0,0,2
502,"EM2V6",4,1.3686596415621397,0.015988105384130355,0.0,0,2
502,"EM2V6",3,1.3546929979544795,0.015988105384130355,0.0,0,2
502,"EM2V6",2,1.401886798917367,0.0,0.0,0,2
502,"EM2V6",1,1.4133956671763763,0.2816014438256552,0.30102999566398114,1,2
505,"MRN2ST",3,1.0402394062675833,0.007860748130142006,0.0,0,0
505,"MRN2ST",2,0.6329622075614075,0.1871857788660056,0.30102999566398114,0,0
505,"MRN2ST",5,0.4603694554298372,0.0,0.0,0,0
505,"MRN2ST",1,0.9947889880084404,0.0039481588056897035,0.0,1,0
505,"MRN2ST",4,1.0531371269232486,0.0019785659623471974,0.0,0,0
507,"OSZFM29VPNCW",1,1.08377361098853,0.2915603662773467,0.0,1,2
507,"OSZFM29VPNCW",2,0.4855654214601737,0.0,0.0,0,2
508,"HH6B5T7Y",1,1.0920303117920522,0.1753913509691123,0.30102999566398114,1,3
508,"HH6B5T7Y",2,0.388034843980983,0.03427767293153187,0.0,0,3
512,"059BNL",5,1.0916622102211495,0.0,0.0,1,2
512,"059BNL",4,0.8606951791866133,0.004321373782642578,0.0,0,2
512,"059BNL",1,0.9350985243565002,0.0,0.0,0,2
512,"059BNL",3,0.9997223971224956,0.0,0.0,0,2
512,"059BNL",2,0.978673259724378,0.008600171761917567,0.0,0,2
512,"059BNL",6,0.6270331456474666,0.0,0.0,0,2
513,"GB2G51V1Y0",1,0.6573769016270099,0.2323141774005247,0.30102999566398114,1,3
513,"GB2G51V1Y0",2,1.1344390082877305,0.0,0.0,0,3
517,"BG6ZIRA1Y0F3",1,0.41602013821164746,0.3001875163316387,0.30102999566398114,0,2
517,"BG6ZIRA1Y0F3",2,1.1756502842593015,0.3001875163316387,0.0,1,2
517,"BG6ZIRA1Y0F3",3,0.9652250854838232,0.0,0.0,0,2
531,"X2F09VBWWR",1,0.9489808451940004,0.0,0.0,0,1
531,"X2F09VBWWR",2,1.051608813022427,0.0,0.0,0,1
531,"X2F09VBWWR",3,1.0542281849480841,0.0,0.0,0,1
531,"X2F09VBWWR",4,1.0794780934264896,0.2129179262584116,0.0,1,1
531,"X2F09VBWWR",5,0.5785506231938075,0.0,0.0,0,1
535,"BTOHCHTDDNCPFX",3,1.0410830412776455,0.0,0.0,1,0
535,"BTOHCHTDDNCPFX",1,0.3881772852890528,0.0,0.0,0,0
535,"BTOHCHTDDNCPFX",2,0.3958952694141003,0.006279065829175123,0.0,0,0
541,"HJRE27",2,0.5970874944476875,0.0018133407122578008,0.0,0,1
541,"HJRE27",1,1.1347113723672533,0.19909389390274354,0.30102999566398114,1,1
547,"ETXQ19QG4WPO9M",1,0.6583499475468076,0.008304162658619869,0.0,0,2
547,"ETXQ19QG4WPO9M",2,1.1019292744819658,0.04154509577487432,0.0,1,2
547,"ETXQ19QG4WPO9M",3,0.4974098173432868,0.04154509577487432,0.0,0,2
564,"WV8AIK7U8SII68L",1,1.120652459024651,0.2179152186816201,0.0,1,4
564,"WV8AIK7U8SII68L",2,0.4474426026116227,0.0017762579151908964,0.30102999566398114,0,4
567,"TNA7LBSGTNCJQ",1,0.9214830636122854,0.0021133594082692526,0.0,1,2
567,"TNA7LBSGTNCJQ",2,1.0167957486466177,0.2634339740540792,0.30102999566398114,0,2
579,"L53K0",4,0.5003342898768929,0.0,0.0,0,4
579,"L53K0",2,0.7928348849526551,0.0,0.0,0,4
579,"L53K0",1,0.5925983958797485,0.2876247748489905,0.30102999566398114,1,4
579,"L53K0",5,0.09364588434414654,0.0,0.0,0,4
579,"L53K0",3,0.16783413301033626,0.0,0.0,0,4
583,"QBUZPKT",2,0.5641059722080008,0.016912718972248195,0.0,0,3
583,"QBUZPKT",3,0.5641059722080008,0.016912718972248195,0.0,0,3
583,"QBUZPKT",1,0.5641059722080008,0.016912718972248195,0.0,1,3
585,"6KAP2EIYEFGKR5",4,0.38661354353753735,0.0,0.0,0,0
585,"6KAP2EIYEFGKR5",2,0.4044570850120948,0.0,0.0,0,0
585,"6KAP2EIYEFGKR5",1,1.08367769980996,0.2378160066905633,0.30102999566398114,1,0
585,"6KAP2EIYEFGKR5",3,1.04190461391993,0.0,0.0,0,0
591,"4VTXM9F",2,1.7302139711279645,0.014823777063194776,0.30102999566398114,1,1
591,"4VTXM9F",1,1.7190978324046169,0.014823777063194776,0.30102999566398114,0,1
605,"Z6XT08",2,0.950111312099492,0.011494286956270154,0.30102999566398114,0,0
605,"Z6XT08",1,1.0802442911516734,0.009870754133647913,0.30102999566398114,1,0
626,"A12JEP4MCRW7IW",5,0.5787815756346308,0.0,0.0,0,1
626,"A12JEP4MCRW7IW",1,0.7387115493147832,0.2519445588405225,0.30102999566398114,1,1
626,"A12JEP4MCRW7IW",2,0.8010357005397388,0.2519445588405225,0.30102999566398114,0,1
626,"A12JEP4MCRW7IW",3,0.7398134493850058,0.2519445588405225,0.30102999566398114,0,1
626,"A12JEP4MCRW7IW",4,0.6442568075591514,0.0,0.0,0,1
628,"DPOBIWS8HP84VWR",1,1.1158579058538551,0.004065188331136955,0.0,0,3
628,"DPOBIWS8HP84VWR",2,0.4305617990989288,0.0013592952461673278,0.30102999566398114,1,3
628,"DPOBIWS8HP84VWR",3,0.593587121499854,0.004065188331136955,0.0,0,3
641,"TJGWVVNL",2,1.1112255533570476,0.20056502248964225,0.30102999566398114,0,1
641,"TJGWVVNL",1,1.0770356065089548,0.005628084896590579,0.30102999566398114,1,1
645,"2ZWKM",1,1.4934825046412754,0.2416192536878593,0.30102999566398114,1,0
645,"2ZWKM",2,0.4648625764035231,0.0,0.0,0,0
648,"P232I5",1,0.8921051536910724,0.00485250277028465,0.30102999566398114,0,3
648,"P232I5",3,0.9347438088039534,0.002433028702054904,0.0,0,3
648,"P232I5",2,1.01495237140134,0.13339536629166107,0.30102999566398114,1,3
648,"P232I5",5,0.9231286924335808,0.002433028702054904,0.0,0,3
648,"P232I5",4,0.8884721872789416,0.00485250277028465,0.0,0,3
656,"AVWZ6J4DF",2,0.7012797959403703,0.2608476133090587,0.30102999566398114,0,1
656,"AVWZ6J4DF",1,0.6652249112072457,0.004021274113046326,0.0,0,1
656,"AVWZ6J4DF",3,0.711293395156352,0.2608476133090587,0.30102999566398114,1,1
656,"AVWZ6J4DF",4,1.1158592030043448,0.0,0.0,0,1
657,"55BUPI9H42",2,1.0032842796400954,0.1404999510069971,0.30102999566398114,0,2
657,"55BUPI9H42",1,1.0381369243606249,0.06880672611018643,0.0,1,2
660,"CD30Q91YCNG2",2,0.5454211192694081,0.0,0.0,0,0
660,"CD30Q91YCNG2",1,1.0926394612137174,0.0,0.0,1,0
663,"6KY4XQLWJO",2,0.7296084184762582,0.0,0.0,0,3
663,"6KY4XQLWJO",1,0.9913423003867952,0.0016481783502977204,0.30102999566398114,1,3
671,"ZE39X44WKYT6D",1,1.1699572797931284,0.2346048776458795,0.30102999566398114,0,1
671,"ZE39X44WKYT6D",2,0.7026105934535821,0.03604510516852773,0.30102999566398114,1,1
672,"4HCE1D27A9T",6,0.3099240682905313,0.0021236937230699965,0.0,0,2
672,"4HCE1D27A9T",2,0.2978100856648305,0.0021236937230699965,0.0,0,2
672,"4HCE1D27A9T",3,0.301282681527993,0.00423705312877846,0.0,0,2
672,"4HCE1D27A9T",4,0.17706527292770233,0.0021236937230699965,0.0,0,2
672,"4HCE1D27A9T",5,0.13986089600503349,0.00423705312877846,0.0,0,2
672,"4HCE1D27A9T",1,0.9563094571991289,0.0021236937230699965,0.30102999566398114,1,2
701,"G9W3V8699XNIDIS",2,1.1024240317154648,0.0,0.0,0,1
701,"G9W3V8699XNIDIS",1,1.0929202760317327,0.0,0.0,1,1
707,"N87DB7XH2",1,1.0350180641188371,0.025305865264770255,0.0,1,2
707,"N87DB7XH2",2,0.4656782496885894,0.0,0.0,0,2
707,"N87DB7XH2",3,0.4447347133663573,0.0,0.0,0,2
716,"33ELTKW7Z",5,-4.78175473406858,0.011953813877587705,0.0,0,1
716,"33ELTKW7Z",1,0.5842622293993058,0.2771559479757865,0.0,1,1
716,"33ELTKW7Z",4,-4.78175473406858,0.011953813877587705,0.0,0,1
716,"33ELTKW7Z",2,0.7517587652058236,0.011953813877587705,0.0,0,1
716,"33ELTKW7Z",3,-4.78175473406858,0.011953813877587705,0.0,0,1
716,"33ELTKW7Z",6,-4.78175473406858,0.011953813877587705,0.0,0,1
717,"QHKZXQG",2,0.5779616865581461,0.0,0.0,0,2
717,"QHKZXQG",3,0.7869934100223218,0.0,0.0,0,2
717,"QHKZXQG",5,0.6058388570477306,0.0,0.0,0,2
717,"QHKZXQG",4,0.9820995170592176,0.0,0.0,0,2
717,"QHKZXQG",1,0.8998899292975329,0.0,0.0,1,2
730,"W4MUWR4NW7F",1,1.063815694650344,0.0,0.0,1,0
730,"W4MUWR4NW7F",2,0.4162891358134097,0.0,0.0,0,0
740,"SNWLDXPI",2,1.4850568450876147,0.003978297887315456,0.0,0,0
740,"SNWLDXPI",1,1.491361343596646,0.2302921638765657,0.30102999566398114,1,0
740,"SNWLDXPI",3,0.3761572952323314,0.003978297887315456,0.0,0,0
741,"KWD9IR",6,0.6472415079291367,0.0019089896587565964,0.0,0,1
741,"KWD9IR",7,0.7100592013128342,0.0,0.0,0,1
741,"KWD9IR",1,0.7087784721635303,0.0019089896587565964,0.30102999566398114,0,1
741,"KWD9IR",4,0.7575027670810683,0.1296955721411759,0.30102999566398114,1,1
741,"KWD9IR",2,0.7736369971100265,0.015042004764443074,0.30102999566398114,0,1
741,"KWD9IR",3,1.3821120723886888,0.0019089896587565964,0.0,0,1
741,"KWD9IR",5,0.7139248135866474,0.0,0.0,0,1
742,"GYOTLPCCHGP1T",1,1.042151090365654,0.010723865391773066,0.0,1,2
742,"GYOTLPCCHGP1T",2,0.7544919044140874,0.004628404304839779,0.0,0,2
749,"CMKU3AY9FOTGG",1,0.8456644372196198,0.0020929895601305665,0.0,0,4
749,"CMKU3AY9FOTGG",5,1.0312269114149677,0.0,0.0,0,4
749,"CMKU3AY9FOTGG",2,1.153033712206782,0.0,0.0,0,4
749,"CMKU3AY9FOTGG",4,1.1044335381935992,0.0020929895601305665,0.0,1,4
749,"CMKU3AY9FOTGG",3,0.7808261396016926,0.006248949438310867,0.0,0,4
756,"E169FVQ9DHVB0",2,0.6036706762613222,0.0,0.0,0,1
756,"E169FVQ9DHVB0",5,0.7454488579337638,0.0,0.0,0,1
756,"E169FVQ9DHVB0",1,1.0583202472034845,0.21038696331038406,0.30102999566398114,1,1
756,"E169FVQ9DHVB0",3,1.0470762150015709,0.0,0.0,0,1
756,"E169FVQ9DHVB0",4,0.5996178313974944,0.0,0.0,0,1
763,"QQ0Z7C33W1I",5,0.3965539981674539,0.29691343484612825,0.0,0,3
763,"QQ0Z7C33W1I",2,0.4252672364512268,0.29691343484612825,0.0,0,3
763,"QQ0Z7C33W1I",1,0.4252672364512268,0.29691343484612825,0.0,1,3
763,"QQ0Z7C33W1I",3,0.4252672364512268,0.29691343484612825,0.0,0,3
763,"QQ0Z7C33W1I",4,0.3884956723729178,0.29691343484612825,0.0,0,3
778,"H12H8ZN5BE",4,0.17798055176473762,0.024082194810344668,0.0,0,3
778,"H12H8ZN5BE",1,0.18608885734233774,0.0,0.0,0,3
778,"H12H8ZN5BE",2,0.3613232250234473,0.0,0.0,1,3
778,"H12H8ZN5BE",3,0.23568650638289906,0.00567713300449427,0.0,0,3
779,"1HZI0KCL5MIR",3,0.5132439766618532,0.0,0.0,0,4
779,"1HZI0KCL5MIR",1,0.6138416105405033,0.0,0.0,1,4
