query_id,clicked,name_match,query_text,domain_name,rank,ranking_score,new_rank
b'query_423',0,1.0,b'xwj07im4ifjy',b'domain_3',2,0.26294506,2
b'query_423',1,1.0,b'xwj07im4ifjy',b'domain_3',1,0.3523667,1
b'query_424',1,1.0,b'coesy33lr4knt',b'domain_4',3,0.2078687,6
b'query_424',0,0.0,b'coesy33lr4knt',b'domain_4',5,0.33932856,5
b'query_424',0,1.0,b'coesy33lr4knt',b'domain_4',1,0.3460865,3
b'query_424',0,0.0,b'coesy33lr4knt',b'domain_4',2,0.3477453,1
b'query_424',0,0.0,b'coesy33lr4knt',b'domain_4',6,0.34761173,2
b'query_424',0,1.0,b'coesy33lr4knt',b'domain_4',4,0.34550118,4
b'query_425',0,0.0,b'jsfnv66cmj',b'domain_0',5,0.32905036,4
b'query_425',0,1.0,b'jsfnv66cmj',b'domain_0',6,0.3324601,3
b'query_425',0,1.0,b'jsfnv66cmj',b'domain_0',1,0.3161769,5
b'query_425',0,1.0,b'jsfnv66cmj',b'domain_0',2,0.51263756,1
b'query_425',0,1.0,b'jsfnv66cmj',b'domain_0',4,0.30600807,6
b'query_425',1,0.0,b'jsfnv66cmj',b'domain_0',3,0.38162607,2
b'query_426',1,0.0,b'fmmp1hd8bpfr0g9',b'domain_1',2,0.25322145,2
b'query_426',0,1.0,b'fmmp1hd8bpfr0g9',b'domain_1',1,0.28064835,1
b'query_427',0,1.0,b'o2bvd5l4u6ig',b'domain_2',1,0.20260245,2
b'query_427',1,0.0,b'o2bvd5l4u6ig',b'domain_2',2,0.38466895,1
b'query_428',0,0.0,b'vd5hufpam8pryy1',b'domain_3',2,0.42953026,1
b'query_428',1,1.0,b'vd5hufpam8pryy1',b'domain_3',1,0.41750887,2
b'query_429',0,1.0,b'6yeazmh5jg1lapu',b'domain_4',7,0.25644207,4
b'query_429',0,0.0,b'6yeazmh5jg1lapu',b'domain_4',5,0.16311762,5
b'query_429',0,0.0,b'6yeazmh5jg1lapu',b'domain_4',6,0.14703143,7
b'query_429',0,1.0,b'6yeazmh5jg1lapu',b'domain_4',4,0.15265712,6
b'query_429',0,1.0,b'6yeazmh5jg1lapu',b'domain_4',2,0.2720054,2
b'query_429',1,0.0,b'6yeazmh5jg1lapu',b'domain_4',1,0.27260786,1
b'query_429',0,0.0,b'6yeazmh5jg1lapu',b'domain_4',3,0.25741106,3
b'query_43',1,0.0,b'd4tmmjhbnsd2x',b'domain_3',3,0.38020313,1
b'query_43',0,0.0,b'd4tmmjhbnsd2x',b'domain_3',2,0.17393962,5
b'query_43',0,1.0,b'd4tmmjhbnsd2x',b'domain_3',1,0.17457652,4
b'query_43',0,0.0,b'd4tmmjhbnsd2x',b'domain_3',5,0.37111008,2
b'query_43',0,0.0,b'd4tmmjhbnsd2x',b'domain_3',4,0.19233122,3
b'query_430',0,1.0,b'oqgobygswyr5llt',b'domain_0',1,0.28303313,2
b'query_430',1,1.0,b'oqgobygswyr5llt',b'domain_0',2,0.35568976,1
b'query_431',0,1.0,b'j7zer35zatf49v4',b'domain_1',1,0.16957092,4
b'query_431',1,0.0,b'j7zer35zatf49v4',b'domain_1',5,0.29209876,1
b'query_431',0,1.0,b'j7zer35zatf49v4',b'domain_1',4,0.15409535,5
b'query_431',0,1.0,b'j7zer35zatf49v4',b'domain_1',2,0.17536241,3
b'query_431',0,0.0,b'j7zer35zatf49v4',b'domain_1',3,0.19644734,2
b'query_432',0,1.0,b's3r4w4ydfh2aw',b'domain_2',5,0.12145811,5
b'query_432',0,1.0,b's3r4w4ydfh2aw',b'domain_2',4,0.14118043,3
b'query_432',0,1.0,b's3r4w4ydfh2aw',b'domain_2',3,0.12776482,4
b'query_432',0,1.0,b's3r4w4ydfh2aw',b'domain_2',2,0.19123235,2
b'query_432',1,1.0,b's3r4w4ydfh2aw',b'domain_2',1,0.32101622,1
b'query_433',0,1.0,b'e54kxzaj',b'domain_3',12,0.25323364,5
b'query_433',1,1.0,b'e54kxzaj',b'domain_3',1,0.24352965,9
b'query_433',0,1.0,b'e54kxzaj',b'domain_3',2,0.25992915,2
b'query_433',0,1.0,b'e54kxzaj',b'domain_3',11,0.24178895,11
b'query_433',0,0.0,b'e54kxzaj',b'domain_3',10,0.24211869,10
b'query_433',0,0.0,b'e54kxzaj',b'domain_3',9,0.25135013,6
b'query_433',0,0.0,b'e54kxzaj',b'domain_3',8,0.25739884,3
b'query_433',0,0.0,b'e54kxzaj',b'domain_3',4,0.26059282,1
b'query_433',0,0.0,b'e54kxzaj',b'domain_3',5,0.2365027,12
b'query_433',0,0.0,b'e54kxzaj',b'domain_3',13,0.24846056,8
b'query_433',0,1.0,b'e54kxzaj',b'domain_3',6,0.24912265,7
b'query_433',0,0.0,b'e54kxzaj',b'domain_3',3,0.23202857,13
b'query_433',0,0.0,b'e54kxzaj',b'domain_3',7,0.25668797,4
b'query_434',1,0.0,b'9rgvm10aw2b8',b'domain_4',1,0.35553616,1
b'query_434',0,0.0,b'9rgvm10aw2b8',b'domain_4',2,0.24988633,2
b'query_435',0,0.0,b'foelgri',b'domain_0',5,0.31865615,2
b'query_435',1,0.0,b'foelgri',b'domain_0',1,0.31816858,3
b'query_435',0,1.0,b'foelgri',b'domain_0',4,0.23566431,5
b'query_435',0,0.0,b'foelgri',b'domain_0',3,0.23941037,4
b'query_435',0,1.0,b'foelgri',b'domain_0',2,0.31894135,1
b'query_436',0,0.0,b'lytl5169kktbd4h',b'domain_1',2,0.21700662,2
b'query_436',1,1.0,b'lytl5169kktbd4h',b'domain_1',1,0.2162176,3
b'query_436',0,0.0,b'lytl5169kktbd4h',b'domain_1',5,0.13795564,5
b'query_436',0,1.0,b'lytl5169kktbd4h',b'domain_1',3,0.21810794,1
b'query_436',0,0.0,b'lytl5169kktbd4h',b'domain_1',4,0.14259526,4
b'query_437',0,1.0,b'4y6blq',b'domain_2',4,0.19871822,5
b'query_437',1,1.0,b'4y6blq',b'domain_2',1,0.23664996,1
b'query_437',0,0.0,b'4y6blq',b'domain_2',3,0.19885576,4
b'query_437',0,1.0,b'4y6blq',b'domain_2',6,0.19891241,3
b'query_437',0,1.0,b'4y6blq',b'domain_2',2,0.2073864,2
b'query_437',0,0.0,b'4y6blq',b'domain_2',5,0.19871682,6
b'query_438',1,0.0,b'api2z9',b'domain_3',3,0.38115254,2
b'query_438',0,1.0,b'api2z9',b'domain_3',1,0.4345786,1
b'query_438',0,1.0,b'api2z9',b'domain_3',4,0.36371058,4
b'query_438',0,1.0,b'api2z9',b'domain_3',2,0.3640231,3
b'query_438',0,1.0,b'api2z9',b'domain_3',5,0.30148524,5
b'query_439',1,0.0,b'o9w34bjr',b'domain_4',2,0.14769927,2
b'query_439',0,1.0,b'o9w34bjr',b'domain_4',1,0.30422807,1
b'query_44',1,0.0,b'do87g29e',b'domain_4',1,0.4138167,1
b'query_44',0,0.0,b'do87g29e',b'domain_4',2,0.22942668,2
b'query_440',1,1.0,b'iyvgcpk6l9kkwhh',b'domain_0',1,0.41260692,1
b'query_440',0,0.0,b'iyvgcpk6l9kkwhh',b'domain_0',2,0.15631855,2
b'query_441',0,0.0,b'ysik4tezygv0',b'domain_1',3,0.32462412,2
b'query_441',0,0.0,b'ysik4tezygv0',b'domain_1',2,0.21937734,5
b'query_441',0,0.0,b'ysik4tezygv0',b'domain_1',5,0.32486555,1
b'query_441',1,0.0,b'ysik4tezygv0',b'domain_1',1,0.31686938,3
b'query_441',0,1.0,b'ysik4tezygv0',b'domain_1',4,0.2832703,4
b'query_442',0,0.0,b'qx88u',b'domain_2',2,0.26390195,1
b'query_442',0,0.0,b'qx88u',b'domain_2',3,0.16465503,5
b'query_442',1,0.0,b'qx88u',b'domain_2',1,0.26385647,2
b'query_442',0,1.0,b'qx88u',b'domain_2',4,0.16434303,6
b'query_442',0,1.0,b'qx88u',b'domain_2',5,0.24433574,4
b'query_442',0,1.0,b'qx88u',b'domain_2',6,0.24452496,3
b'query_443',1,0.0,b'ypr6v2',b'domain_3',1,0.3293128,1
b'query_443',0,1.0,b'ypr6v2',b'domain_3',2,0.2549649,2
b'query_444',0,1.0,b'c6gzh60x30oqn25',b'domain_4',2,0.24426576,2
b'query_444',1,0.0,b'c6gzh60x30oqn25',b'domain_4',1,0.47279114,1
b'query_445',0,1.0,b'crlebiak',b'domain_0',3,0.35728848,1
b'query_445',1,1.0,b'crlebiak',b'domain_0',4,0.19899833,3
b'query_445',0,1.0,b'crlebiak',b'domain_0',2,0.17609113,5
b'query_445',0,0.0,b'crlebiak',b'domain_0',5,0.17941335,4
b'query_445',0,1.0,b'crlebiak',b'domain_0',1,0.16920787,6
b'query_445',0,1.0,b'crlebiak',b'domain_0',6,0.23242748,2
b'query_446',0,0.0,b'fnhhap1',b'domain_1',6,0.19129217,5
b'query_446',0,0.0,b'fnhhap1',b'domain_1',2,0.22880957,2
b'query_446',1,0.0,b'fnhhap1',b'domain_1',1,0.45348287,1
b'query_446',0,0.0,b'fnhhap1',b'domain_1',4,0.19090778,6
b'query_446',0,1.0,b'fnhhap1',b'domain_1',3,0.19965845,4
b'query_446',0,0.0,b'fnhhap1',b'domain_1',5,0.21354145,3
b'query_447',0,1.0,b'yrel92rzo',b'domain_2',2,0.27202266,2
b'query_447',1,1.0,b'yrel92rzo',b'domain_2',1,0.33093607,1
b'query_448',1,1.0,b'yk0smt6sjl4cs4',b'domain_3',1,0.2622668,2
b'query_448',0,1.0,b'yk0smt6sjl4cs4',b'domain_3',2,0.29411831,1
b'query_449',1,1.0,b'itbjc2y137',b'domain_4',2,0.19368443,2
b'query_449',0,1.0,b'itbjc2y137',b'domain_4',1,0.16909012,3
b'query_449',0,0.0,b'itbjc2y137',b'domain_4',3,0.38195542,1
b'query_45',1,0.0,b'mgnob1pnuaslweb',b'domain_0',1,0.24505475,2
b'query_45',0,0.0,b'mgnob1pnuaslweb',b'domain_0',2,0.33361617,1
b'query_450',0,0.0,b'gfj5ordv1ntjeip',b'domain_0',1,0.31539598,1
b'query_450',1,0.0,b'gfj5ordv1ntjeip',b'domain_0',2,0.31298548,2
b'query_451',0,0.0,b'73xaxhtm8',b'domain_1',3,0.19047561,3
b'query_451',0,1.0,b'73xaxhtm8',b'domain_1',4,0.18600729,4
b'query_451',0,1.0,b'73xaxhtm8',b'domain_1',5,0.17993337,5
b'query_451',1,0.0,b'73xaxhtm8',b'domain_1',1,0.33441868,1
b'query_451',0,0.0,b'73xaxhtm8',b'domain_1',2,0.19893643,2
b'query_452',0,0.0,b'b0cwixhhk',b'domain_2',6,0.27172792,1
b'query_452',0,0.0,b'b0cwixhhk',b'domain_2',8,0.16916111,9
b'query_452',0,0.0,b'b0cwixhhk',b'domain_2',7,0.15295106,11
b'query_452',0,1.0,b'b0cwixhhk',b'domain_2',12,0.15284026,13
b'query_452',0,1.0,b'b0cwixhhk',b'domain_2',4,0.25085503,2
b'query_452',0,1.0,b'b0cwixhhk',b'domain_2',5,0.24746633,3
b'query_452',0,1.0,b'b0cwixhhk',b'domain_2',13,0.15290445,12
b'query_452',1,0.0,b'b0cwixhhk',b'domain_2',10,0.23442653,7
b'query_452',0,1.0,b'b0cwixhhk',b'domain_2',9,0.23442653,8
b'query_452',0,1.0,b'b0cwixhhk',b'domain_2',3,0.23474321,6
b'query_452',0,0.0,b'b0cwixhhk',b'domain_2',2,0.23623976,5
b'query_452',0,1.0,b'b0cwixhhk',b'domain_2',1,0.24118388,4
b'query_452',0,1.0,b'b0cwixhhk',b'domain_2',11,0.16875681,10
b'query_453',1,1.0,b'tyt533zgfmmbr',b'domain_3',2,0.23844907,2
b'query_453',0,1.0,b'tyt533zgfmmbr',b'domain_3',1,0.32229942,1
b'query_454',0,1.0,b'xl0epxe',b'domain_4',2,0.28841048,2
b'query_454',1,0.0,b'xl0epxe',b'domain_4',1,0.40798533,1
b'query_455',1,1.0,b'ujj3hjj4fpx8q',b'domain_0',1,0.2771272,1
b'query_455',0,0.0,b'ujj3hjj4fpx8q',b'domain_0',2,0.26217908,3
b'query_455',0,1.0,b'ujj3hjj4fpx8q',b'domain_0',3,0.26608002,2
b'query_456',0,0.0,b'jdez5kmatlca',b'domain_1',3,0.20538121,2
b'query_456',1,0.0,b'jdez5kmatlca',b'domain_1',4,0.38236162,1
b'query_456',0,1.0,b'jdez5kmatlca',b'domain_1',2,0.20403811,3
b'query_456',0,0.0,b'jdez5kmatlca',b'domain_1',1,0.20371509,4
b'query_457',1,1.0,b'ajq96jta93682k',b'domain_2',1,0.3899334,1
b'query_457',0,0.0,b'ajq96jta93682k',b'domain_2',2,0.21383595,2
b'query_458',0,0.0,b'vw9f2oxv90yhx9e',b'domain_3',4,0.28909457,3
b'query_458',0,1.0,b'vw9f2oxv90yhx9e',b'domain_3',2,0.2691325,4
b'query_458',0,1.0,b'vw9f2oxv90yhx9e',b'domain_3',3,0.30455956,2
b'query_458',1,0.0,b'vw9f2oxv90yhx9e',b'domain_3',1,0.38782492,1
b'query_459',0,0.0,b'9ktui',b'domain_4',2,0.10764679,2
b'query_459',1,1.0,b'9ktui',b'domain_4',1,0.10780603,1
b'query_46',1,0.0,b'wxlqcea2k725yi',b'domain_1',2,0.32719982,1
b'query_46',0,0.0,b'wxlqcea2k725yi',b'domain_1',1,0.32339558,2
b'query_460',1,0.0,b'hbz3ct82wu8sis',b'domain_0',5,0.37279412,3
b'query_460',0,1.0,b'hbz3ct82wu8sis',b'domain_0',6,0.14973027,4
b'query_460',0,0.0,b'hbz3ct82wu8sis',b'domain_0',1,0.42901626,2
b'query_460',0,0.0,b'hbz3ct82wu8sis',b'domain_0',2,0.14324892,5
b'query_460',0,1.0,b'hbz3ct82wu8sis',b'domain_0',4,0.46761712,1
b'query_460',0,0.0,b'hbz3ct82wu8sis',b'domain_0',3,0.14072937,6
b'query_461',1,1.0,b'0ymj7',b'domain_1',1,0.4464441,1
b'query_461',0,0.0,b'0ymj7',b'domain_1',2,0.27010608,2
b'query_461',0,1.0,b'0ymj7',b'domain_1',3,0.24861896,3
b'query_462',1,0.0,b'46vy6ha5vjgv',b'domain_2',1,0.16107538,2
b'query_462',0,0.0,b'46vy6ha5vjgv',b'domain_2',2,0.16212767,1
b'query_463',0,1.0,b'e9jvc3',b'domain_3',3,0.24853885,3
b'query_463',0,1.0,b'e9jvc3',b'domain_3',2,0.24853885,4
b'query_463',1,0.0,b'e9jvc3',b'domain_3',4,0.30936635,1
b'query_463',0,1.0,b'e9jvc3',b'domain_3',1,0.25420773,2
b'query_464',0,1.0,b'7ijwmjtv',b'domain_4',2,0.30072582,2
b'query_464',1,0.0,b'7ijwmjtv',b'domain_4',1,0.43142885,1
b'query_465',1,0.0,b'rqjq2yjm7s5u',b'domain_0',3,0.48737988,1
b'query_465',0,0.0,b'rqjq2yjm7s5u',b'domain_0',1,0.48484012,2
b'query_465',0,1.0,b'rqjq2yjm7s5u',b'domain_0',2,0.43044743,3
b'query_466',0,1.0,b'5xtfhzaekf4k',b'domain_1',4,0.17607045,4
b'query_466',0,0.0,b'5xtfhzaekf4k',b'domain_1',2,0.28132546,3
b'query_466',1,1.0,b'5xtfhzaekf4k',b'domain_1',1,0.28796667,1
b'query_466',0,0.0,b'5xtfhzaekf4k',b'domain_1',3,0.28240862,2
b'query_467',0,0.0,b'wa17uubezy1',b'domain_2',5,0.20620298,3
b'query_467',0,0.0,b'wa17uubezy1',b'domain_2',4,0.26279682,2
b'query_467',0,1.0,b'wa17uubezy1',b'domain_2',3,0.19588253,5
b'query_467',1,1.0,b'wa17uubezy1',b'domain_2',2,0.19860959,4
b'query_467',0,1.0,b'wa17uubezy1',b'domain_2',1,0.32602903,1
b'query_468',0,0.0,b'bhefiz5a3',b'domain_3',4,0.26561794,3
b'query_468',1,0.0,b'bhefiz5a3',b'domain_3',2,0.26587403,2
b'query_468',0,0.0,b'bhefiz5a3',b'domain_3',3,0.26561794,4
b'query_468',0,1.0,b'bhefiz5a3',b'domain_3',1,0.26643506,1
b'query_469',0,1.0,b'2cmtjkxyak',b'domain_4',6,0.21044311,6
b'query_469',0,1.0,b'2cmtjkxyak',b'domain_4',4,0.28838283,4
b'query_469',0,1.0,b'2cmtjkxyak',b'domain_4',5,0.24864686,5
b'query_469',0,0.0,b'2cmtjkxyak',b'domain_4',1,0.32195035,3
b'query_469',1,0.0,b'2cmtjkxyak',b'domain_4',2,0.41378185,1
b'query_469',0,0.0,b'2cmtjkxyak',b'domain_4',3,0.3383808,2
b'query_47',1,0.0,b'wmc3lpx6',b'domain_2',1,0.32852185,2
b'query_47',0,1.0,b'wmc3lpx6',b'domain_2',2,0.33560407,1
b'query_47',0,1.0,b'wmc3lpx6',b'domain_2',4,0.23857528,4
b'query_47',0,1.0,b'wmc3lpx6',b'domain_2',3,0.25443608,3
b'query_470',0,1.0,b'n3bnlelo1b',b'domain_0',2,0.19044325,4
b'query_470',0,0.0,b'n3bnlelo1b',b'domain_0',6,0.21498114,1
b'query_470',0,0.0,b'n3bnlelo1b',b'domain_0',4,0.20194393,3
b'query_470',1,0.0,b'n3bnlelo1b',b'domain_0',1,0.18300211,6
b'query_470',0,1.0,b'n3bnlelo1b',b'domain_0',5,0.20954764,2
b'query_470',0,0.0,b'n3bnlelo1b',b'domain_0',3,0.18508801,5
b'query_471',0,1.0,b'56to7y',b'domain_1',2,0.0009435117,5
b'query_471',0,1.0,b'56to7y',b'domain_1',4,0.0009435117,6
b'query_471',0,0.0,b'56to7y',b'domain_1',5,0.0017825067,3
b'query_471',0,1.0,b'56to7y',b'domain_1',6,0.00094488263,4
b'query_471',1,0.0,b'56to7y',b'domain_1',1,0.14719859,1
b'query_471',0,0.0,b'56to7y',b'domain_1',3,0.0018969476,2
b'query_472',0,1.0,b'0zvwyx2p046ztmd',b'domain_2',4,0.16106087,3
b'query_472',0,1.0,b'0zvwyx2p046ztmd',b'domain_2',2,0.22337526,1
b'query_472',1,0.0,b'0zvwyx2p046ztmd',b'domain_2',1,0.20586279,2
b'query_472',0,1.0,b'0zvwyx2p046ztmd',b'domain_2',3,0.16095006,4
b'query_472',0,1.0,b'0zvwyx2p046ztmd',b'domain_2',5,0.15272912,5
b'query_473',0,1.0,b'1b62yctw67',b'domain_3',1,0.2874161,2
b'query_473',1,1.0,b'1b62yctw67',b'domain_3',2,0.2894876,1
b'query_474',1,0.0,b'mtk2voilwoeb5q',b'domain_4',1,0.5027446,1
b'query_474',0,1.0,b'mtk2voilwoeb5q',b'domain_4',3,0.33567274,3
b'query_474',0,1.0,b'mtk2voilwoeb5q',b'domain_4',2,0.48818365,2
b'query_475',1,1.0,b'tvai7th',b'domain_0',2,0.27301276,2
b'query_475',0,1.0,b'tvai7th',b'domain_0',1,0.30747488,1
b'query_476',0,1.0,b'e8adk320sbl5j2b',b'domain_1',3,0.29993892,2
b'query_476',0,0.0,b'e8adk320sbl5j2b',b'domain_1',2,0.2996713,3
b'query_476',1,0.0,b'e8adk320sbl5j2b',b'domain_1',1,0.474369,1
b'query_477',0,1.0,b'lbbf1kl5lvf',b'domain_2',2,0.3129471,1
b'query_477',1,0.0,b'lbbf1kl5lvf',b'domain_2',1,0.23523179,2
b'query_478',0,0.0,b'h0846z6buk0zww',b'domain_3',6,0.39573592,3
b'query_478',1,1.0,b'h0846z6buk0zww',b'domain_3',1,0.3866173,5
b'query_478',0,0.0,b'h0846z6buk0zww',b'domain_3',4,0.3986739,1
b'query_478',0,0.0,b'h0846z6buk0zww',b'domain_3',5,0.3957838,2
b'query_478',0,1.0,b'h0846z6buk0zww',b'domain_3',2,0.3092887,6
b'query_478',0,1.0,b'h0846z6buk0zww',b'domain_3',3,0.39134577,4
b'query_479',1,1.0,b'ooj2xbc',b'domain_4',1,0.23940498,1
b'query_479',0,1.0,b'ooj2xbc',b'domain_4',2,0.17057624,2
b'query_479',0,1.0,b'ooj2xbc',b'domain_4',3,0.11281142,3
b'query_48',1,0.0,b'llcvcf7nasqe3qx',b'domain_3',1,0.43962905,1
b'query_48',0,1.0,b'llcvcf7nasqe3qx',b'domain_3',2,0.36053318,2
b'query_480',0,0.0,b'g8uv14rh',b'domain_0',4,0.39556006,4
b'query_480',0,0.0,b'g8uv14rh',b'domain_0',2,0.44704923,3
b'query_480',1,1.0,b'g8uv14rh',b'domain_0',1,0.44726998,2
b'query_480',0,0.0,b'g8uv14rh',b'domain_0',3,0.4477538,1
b'query_481',0,0.0,b'y8jdosuup',b'domain_1',2,0.36934173,1
b'query_481',0,0.0,b'y8jdosuup',b'domain_1',1,0.3036198,2
b'query_481',0,0.0,b'y8jdosuup',b'domain_1',4,0.20268095,6
b'query_481',0,1.0,b'y8jdosuup',b'domain_1',6,0.20309228,5
b'query_481',1,1.0,b'y8jdosuup',b'domain_1',5,0.25014484,3
b'query_481',0,0.0,b'y8jdosuup',b'domain_1',3,0.21882233,4
b'query_482',1,1.0,b'3pr50or6ejt7',b'domain_2',1,0.29018736,3
b'query_482',0,0.0,b'3pr50or6ejt7',b'domain_2',3,0.22510272,5
b'query_482',0,0.0,b'3pr50or6ejt7',b'domain_2',4,0.2288655,4
b'query_482',0,1.0,b'3pr50or6ejt7',b'domain_2',5,0.29284802,2
b'query_482',0,1.0,b'3pr50or6ejt7',b'domain_2',2,0.22421294,6
b'query_482',0,0.0,b'3pr50or6ejt7',b'domain_2',6,0.2932792,1
b'query_483',1,1.0,b'8x4h73',b'domain_3',1,0.2094208,1
b'query_483',0,0.0,b'8x4h73',b'domain_3',3,0.20244074,2
b'query_483',0,0.0,b'8x4h73',b'domain_3',4,0.19850263,4
b'query_483',0,1.0,b'8x4h73',b'domain_3',2,0.20220652,3
b'query_484',1,1.0,b'dd9j4el7l4o9',b'domain_4',1,0.4131475,1
b'query_484',0,0.0,b'dd9j4el7l4o9',b'domain_4',2,0.3907909,2
b'query_485',0,0.0,b'9y5uy599',b'domain_0',2,0.3309322,3
b'query_485',0,1.0,b'9y5uy599',b'domain_0',3,0.2753966,4
b'query_485',0,1.0,b'9y5uy599',b'domain_0',4,0.43917218,1
b'query_485',1,1.0,b'9y5uy599',b'domain_0',1,0.43408453,2
b'query_486',0,0.0,b't2hgrbf5gf',b'domain_1',1,0.20494911,2
b'query_486',1,0.0,b't2hgrbf5gf',b'domain_1',2,0.32481605,1
b'query_487',1,0.0,b'wmzhn2dc',b'domain_2',1,0.25276434,3
b'query_487',0,1.0,b'wmzhn2dc',b'domain_2',3,0.2948082,1
b'query_487',0,1.0,b'wmzhn2dc',b'domain_2',2,0.2534284,2
b'query_488',0,1.0,b'2w0nepnaz7',b'domain_3',2,0.20186687,2
b'query_488',1,0.0,b'2w0nepnaz7',b'domain_3',1,0.40283275,1
b'query_489',0,0.0,b'yiv0ea38lrek9v',b'domain_4',1,0.4223125,1
b'query_489',0,1.0,b'yiv0ea38lrek9v',b'domain_4',2,0.40016532,2
b'query_489',1,1.0,b'yiv0ea38lrek9v',b'domain_4',3,0.2885372,3
b'query_49',1,1.0,b'hohlib',b'domain_4',1,0.42649138,1
b'query_49',0,0.0,b'hohlib',b'domain_4',2,0.19347775,2
b'query_490',0,1.0,b'5x12ujp6td',b'domain_0',1,0.22606573,1
b'query_490',1,1.0,b'5x12ujp6td',b'domain_0',2,0.22603858,2
b'query_491',0,1.0,b'uqshwmxzibxwh',b'domain_1',2,0.2378175,1
b'query_491',1,0.0,b'uqshwmxzibxwh',b'domain_1',1,0.21949431,2
b'query_492',0,1.0,b'r8xuyi8na2ee13',b'domain_2',5,0.18477273,2
b'query_492',0,0.0,b'r8xuyi8na2ee13',b'domain_2',4,0.33045685,1
b'query_492',0,1.0,b'r8xuyi8na2ee13',b'domain_2',1,0.18390319,3
b'query_492',0,1.0,b'r8xuyi8na2ee13',b'domain_2',3,0.17880562,5
b'query_492',1,0.0,b'r8xuyi8na2ee13',b'domain_2',2,0.18006435,4
b'query_493',0,1.0,b'dmcli',b'domain_3',2,0.349868,2
b'query_493',1,0.0,b'dmcli',b'domain_3',1,0.4241916,1
b'query_494',0,1.0,b'4i7mzyhzkbpee',b'domain_4',1,0.358961,2
b'query_494',0,0.0,b'4i7mzyhzkbpee',b'domain_4',2,0.36797202,1
b'query_494',1,1.0,b'4i7mzyhzkbpee',b'domain_4',3,0.33424634,3
b'query_495',1,1.0,b'v51c859u9v3g1',b'domain_0',2,0.29288554,2
b'query_495',0,1.0,b'v51c859u9v3g1',b'domain_0',1,0.45584294,1
b'query_496',1,1.0,b'2le8fu2g4',b'domain_1',1,0.20037687,1
b'query_496',0,1.0,b'2le8fu2g4',b'domain_1',2,0.18518004,3
b'query_496',0,1.0,b'2le8fu2g4',b'domain_1',3,0.18701333,2
b'query_497',1,0.0,b'0t3159i8b',b'domain_2',1,0.29968506,1
b'query_497',0,0.0,b'0t3159i8b',b'domain_2',2,0.23823503,2
b'query_498',0,1.0,b'rrlmxzso28d',b'domain_3',3,0.19473329,3
b'query_498',0,0.0,b'rrlmxzso28d',b'domain_3',2,0.29747233,2
b'query_498',1,0.0,b'rrlmxzso28d',b'domain_3',1,0.4574068,1
b'query_499',0,0.0,b'4wgfioow5rp',b'domain_4',2,0.14094144,2
b'query_499',0,0.0,b'4wgfioow5rp',b'domain_4',3,0.08734143,6
b'query_499',0,0.0,b'4wgfioow5rp',b'domain_4',6,0.09571251,4
b'query_499',1,1.0,b'4wgfioow5rp',b'domain_4',5,0.18783325,1
b'query_499',0,1.0,b'4wgfioow5rp',b'domain_4',1,0.11857024,3
b'query_499',0,1.0,b'4wgfioow5rp',b'domain_4',4,0.08791518,5
b'query_5',0,0.0,b'qfdnbyz6ev6c4',b'domain_0',5,0.15137008,4
b'query_5',0,1.0,b'qfdnbyz6ev6c4',b'domain_0',3,0.28935885,2
b'query_5',0,1.0,b'qfdnbyz6ev6c4',b'domain_0',4,0.29094607,1
b'query_5',0,0.0,b'qfdnbyz6ev6c4',b'domain_0',2,0.14453083,5
b'query_5',1,1.0,b'qfdnbyz6ev6c4',b'domain_0',1,0.28935885,3
b'query_50',1,0.0,b'sqvuwcggc1u',b'domain_0',1,0.2887308,2
b'query_50',0,0.0,b'sqvuwcggc1u',b'domain_0',2,0.43582308,1
b'query_500',1,0.0,b'8fte46sk',b'domain_0',1,0.19281146,2
b'query_500',0,1.0,b'8fte46sk',b'domain_0',4,0.20006675,1
b'query_500',0,1.0,b'8fte46sk',b'domain_0',3,0.17793277,3
b'query_500',0,1.0,b'8fte46sk',b'domain_0',5,0.17026511,5
b'query_500',0,0.0,b'8fte46sk',b'domain_0',2,0.1397554,6
b'query_500',0,0.0,b'8fte46sk',b'domain_0',6,0.17703724,4
b'query_501',0,1.0,b'omv8rg06zc',b'domain_1',2,0.24798003,4
b'query_501',0,0.0,b'omv8rg06zc',b'domain_1',5,0.039309263,5
b'query_501',0,1.0,b'omv8rg06zc',b'domain_1',3,0.3538,2
b'query_501',1,0.0,b'omv8rg06zc',b'domain_1',1,0.4370998,1
b'query_501',0,1.0,b'omv8rg06zc',b'domain_1',4,0.26400414,3
b'query_502',0,0.0,b'fn8ua3ve7vjg6sj',b'domain_2',3,0.2674793,2
b'query_502',0,1.0,b'fn8ua3ve7vjg6sj',b'domain_2',1,0.27461797,1
b'query_502',1,1.0,b'fn8ua3ve7vjg6sj',b'domain_2',2,0.19302064,3
b'query_503',0,1.0,b'n3wgq7onrw0htvn',b'domain_3',1,0.29476076,6
b'query_503',0,1.0,b'n3wgq7onrw0htvn',b'domain_3',6,0.39431384,1
b'query_503',1,0.0,b'n3wgq7onrw0htvn',b'domain_3',2,0.2951212,5
b'query_503',0,0.0,b'n3wgq7onrw0htvn',b'domain_3',4,0.31554982,4
b'query_503',0,0.0,b'n3wgq7onrw0htvn',b'domain_3',3,0.34685236,3
b'query_503',0,1.0,b'n3wgq7onrw0htvn',b'domain_3',5,0.3853889,2
