"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
271,"1Z2JYXCE",4,0.5251857030156526,0.0,0.0,0,1
271,"1Z2JYXCE",2,0.4991719458553946,0.04896263284685956,0.0,0,1
271,"1Z2JYXCE",1,0.5114032336829003,0.04896263284685956,0.0,1,1
274,"QOLDRE5M7",2,1.0684053291526157,0.0,0.0,0,4
274,"QOLDRE5M7",1,0.6190477586345282,0.008392425003350558,0.0,1,4
276,"V8N7JF9Q5",2,0.5614922397850757,0.029051797083369142,0.0,0,1
276,"V8N7JF9Q5",1,0.970701095574553,0.25496889954566715,0.30102999566398114,1,1
278,"YHT2Y556GWE",2,0.5179451418868228,0.2573961916714626,0.0,0,3
278,"YHT2Y556GWE",1,1.043066935977826,0.2573961916714626,0.0,1,3
279,"QQ5OEHU7PCKW0F",3,0.6187424125784471,0.0,0.0,0,4
279,"QQ5OEHU7PCKW0F",1,1.1697703326168751,0.10854832472131634,0.30102999566398114,1,4
279,"QQ5OEHU7PCKW0F",2,0.5822814217619923,0.013201456802595312,0.0,0,4
287,"GQGG558MWQ6DSF",1,0.7538244197143418,0.2616158721448992,0.0,1,2
287,"GQGG558MWQ6DSF",2,0.6681066482601562,0.0019785659623471974,0.0,0,2
299,"LY38HITA9FZEH",2,0.9102067158485108,0.0020059827280192034,0.30102999566398114,1,4
299,"LY38HITA9FZEH",4,0.4291920987611382,0.004002742342112057,0.30102999566398114,0,4
299,"LY38HITA9FZEH",1,0.7138687521799916,0.011899223393609206,0.30102999566398114,0,4
299,"LY38HITA9FZEH",3,0.7736432431112057,0.007968929876578141,0.30102999566398114,0,4
303,"KWCRENJCMBKI",1,0.7036714988859012,0.2992090519548321,0.0,1,3
303,"KWCRENJCMBKI",2,0.6695336946876469,0.2992090519548321,0.0,0,3
303,"KWCRENJCMBKI",3,0.43724512410263305,0.0,0.0,0,3
308,"ZMFZEER",1,0.5860073257136271,0.0,0.0,1,3
308,"ZMFZEER",3,0.5885539009504338,0.0,0.0,0,3
308,"ZMFZEER",2,0.5934917542366279,0.0,0.0,0,3
308,"ZMFZEER",4,0.5669154833325057,0.0,0.0,0,3
316,"8DJN8987SY8",1,1.0157683281706889,0.025183544978388785,0.0,1,1
316,"8DJN8987SY8",2,0.5252876847394993,0.0,0.0,0,1
328,"2M4L6DU",2,1.1640250628738946,0.1185046298438936,0.0,1,3
328,"2M4L6DU",1,0.9522914324804814,0.08130494221969194,0.30102999566398114,0,3
330,"KOYTQ2LISK",7,0.8771694729820699,0.0,0.0,0,0
330,"KOYTQ2LISK",5,0.933965204276016,0.2106405222341283,0.30102999566398114,0,0
330,"KOYTQ2LISK",3,1.336152276638975,0.0054974721242678545,0.0,0,0
330,"KOYTQ2LISK",4,1.2597073348454022,0.0,0.0,0,0
330,"KOYTQ2LISK",2,1.2133922583067211,0.2106405222341283,0.30102999566398114,0,0
330,"KOYTQ2LISK",1,1.2074590795219158,0.2106405222341283,0.30102999566398114,1,0
330,"KOYTQ2LISK",8,0.8457042021021877,0.016287951781573384,0.0,0,0
330,"KOYTQ2LISK",6,1.1870571885065564,0.0,0.0,0,0
330,"KOYTQ2LISK",9,0.7514149152753211,0.016287951781573384,0.0,0,0
331,"KEJV0X4O5J2OFX9",4,1.1224167544642232,0.2197855857767617,0.0,0,1
331,"KEJV0X4O5J2OFX9",5,0.6034990928796119,0.2197855857767617,0.0,0,1
331,"KEJV0X4O5J2OFX9",1,1.1000215216739064,0.2197855857767617,0.30102999566398114,1,1
331,"KEJV0X4O5J2OFX9",2,1.0875978683199328,0.2197855857767617,0.0,0,1
331,"KEJV0X4O5J2OFX9",3,1.0767177215544188,0.2197855857767617,0.0,0,1
335,"EOYJULBYM028G7",2,1.1213171886382178,0.21162959063887712,0.30102999566398114,0,0
335,"EOYJULBYM028G7",1,1.0607785738580349,0.03708661321544967,0.30102999566398114,1,0
338,"Z9GQ0W",3,0.6173929169057043,0.0017476662416136314,0.0,0,3
338,"Z9GQ0W",1,1.094590639261842,0.0017476662416136314,0.0,1,3
338,"Z9GQ0W",2,0.6212083851326907,0.0,0.0,0,3
342,"9XAKIYDBLDMQ0L",3,0.4922932503688035,0.023167864826418427,0.0,1,2
342,"9XAKIYDBLDMQ0L",4,0.5592492783413007,0.023167864826418427,0.0,0,2
342,"9XAKIYDBLDMQ0L",2,0.7584083334718857,0.08280176193189498,0.0,0,2
342,"9XAKIYDBLDMQ0L",1,0.5120753969426318,0.023167864826418427,0.0,0,2
346,"H29G4D8TD",5,0.7529611207568548,0.0,0.0,0,1
346,"H29G4D8TD",2,0.6111578262698992,0.004116566399688017,0.0,0,1
346,"H29G4D8TD",4,0.6184054943189068,0.00206316066668681,0.0,0,1
346,"H29G4D8TD",1,0.6440742595961382,0.00206316066668681,0.0,1,1
346,"H29G4D8TD",3,0.7998242563748043,0.0,0.0,0,1
353,"BNC6U9FIZDS",2,0.7980900231575002,0.001987621164915827,0.0,0,3
353,"BNC6U9FIZDS",1,1.1085711457536431,0.001987621164915827,0.0,1,3
354,"F9NX7RGE5O8C0RT",1,1.0441202363163304,0.0,0.0,1,4
354,"F9NX7RGE5O8C0RT",2,0.5084383795939545,0.016161659984652497,0.0,0,4
355,"3RN5AX82YOCQSHJ",4,0.7661169501470008,0.0018841438369502,0.0,0,0
355,"3RN5AX82YOCQSHJ",2,1.3272229431587288,0.1379592486623354,0.30102999566398114,1,0
355,"3RN5AX82YOCQSHJ",3,1.1397099933454244,0.0018841438369502,0.0,0,0
355,"3RN5AX82YOCQSHJ",1,0.756751853976648,0.0,0.0,0,0
355,"3RN5AX82YOCQSHJ",5,0.6353100948406715,0.0,0.0,0,0
356,"RYIN5RZD7O",3,0.8500335459925072,0.0018133407122578008,0.0,0,1
356,"RYIN5RZD7O",1,0.8501856634008578,0.0,0.0,0,1
356,"RYIN5RZD7O",4,0.8742756383408584,0.0018133407122578008,0.0,0,1
356,"RYIN5RZD7O",6,0.8500335459925072,0.0,0.0,0,1
356,"RYIN5RZD7O",5,0.8501856634008578,0.0,0.0,0,1
356,"RYIN5RZD7O",2,0.9211206400157248,0.3001204781830233,0.30102999566398114,1,1
367,"3VUTL154",4,1.0439380340156168,0.0,0.0,0,2
367,"3VUTL154",6,1.2220731871168216,0.01591000070200756,0.0,0,2
367,"3VUTL154",3,1.0441448354218936,0.0064341099479297646,0.0,0,2
367,"3VUTL154",5,1.0457801557982414,0.0064341099479297646,0.0,0,2
367,"3VUTL154",1,1.0480830711425495,0.01591000070200756,0.0,1,2
367,"3VUTL154",2,1.2231629667354065,0.0,0.0,0,2
370,"LQGHDY5",1,1.0628357937142623,0.2270036500065468,0.30102999566398114,1,0
370,"LQGHDY5",2,0.6768368574616311,0.0,0.0,0,0
371,"TXUJ8PXWVEB4N",1,1.086571373113055,0.013603175605639829,0.30102999566398114,0,1
371,"TXUJ8PXWVEB4N",2,1.0866386151902492,0.013603175605639829,0.0,1,1
372,"DTRG1EOQM7GT",1,0.987892557384742,0.28168388950347995,0.0,0,2
372,"DTRG1EOQM7GT",2,0.957470273551732,0.28168388950347995,0.0,1,2
374,"7T3FDGAIFDOD6BK",1,1.1158115384945668,0.0149771562640897,0.0,1,4
374,"7T3FDGAIFDOD6BK",2,0.6175101804044326,0.0149771562640897,0.0,0,4
375,"2NPT5DKB",3,0.4764545789760936,0.0,0.0,0,0
375,"2NPT5DKB",4,0.44689889738937655,0.015239967095861054,0.0,0,0
375,"2NPT5DKB",5,0.8459189859938622,0.015239967095861054,0.0,1,0
375,"2NPT5DKB",1,0.4559141014365775,0.0,0.0,0,0
375,"2NPT5DKB",2,0.4373366129339713,0.0,0.0,0,0
376,"2HGWAIGJN1D",1,1.0695483719825265,0.03075936161550603,0.0,1,1
376,"2HGWAIGJN1D",2,0.5080181757858623,0.0,0.0,0,1
389,"83K0P9AUPNQF5",4,0.8349868249553155,0.0,0.0,0,4
389,"83K0P9AUPNQF5",2,0.7394702851217676,0.0,0.0,0,4
389,"83K0P9AUPNQF5",6,0.849785142111136,0.0,0.0,0,4
389,"83K0P9AUPNQF5",5,0.6969313389446758,0.0,0.0,0,4
389,"83K0P9AUPNQF5",3,0.7839101150697879,0.0,0.0,1,4
389,"83K0P9AUPNQF5",1,1.1786341508186904,0.1619830067831614,0.0,0,4
393,"M3YXJ9K3C",1,0.3577710413776448,0.01029995663981196,0.0,1,3
393,"M3YXJ9K3C",2,0.5527343649508055,0.0,0.0,0,3
393,"M3YXJ9K3C",3,0.4843911739748467,0.0,0.0,0,3
394,"ISS4O",3,0.8545720825941996,0.0,0.0,0,4
394,"ISS4O",1,0.9100526166214812,0.0,0.0,0,4
394,"ISS4O",2,0.9642591586499242,0.0,0.0,0,4
394,"ISS4O",6,0.7747569365328405,0.0,0.0,0,4
394,"ISS4O",4,1.0022137667092808,0.0,0.0,0,4
394,"ISS4O",5,1.1780966525533618,0.0,0.0,1,4
401,"87XYL5CZ52WT",2,1.056526431261902,0.0,0.0,0,1
401,"87XYL5CZ52WT",1,0.6136887880043354,0.2728357917152133,0.30102999566398114,1,1
402,"2JQ2T0OHAK3",2,1.221057709225838,0.0,0.0,1,2
402,"2JQ2T0OHAK3",1,1.1999169656767197,0.0,0.0,0,2
404,"FOZ478P",5,0.5183147372786046,0.00208295123141102,0.0,0,4
404,"FOZ478P",3,0.5187012383308865,0.010316268671714549,0.0,0,4
404,"FOZ478P",4,0.489520281581669,0.016390416831568538,0.0,0,4
404,"FOZ478P",1,0.5446396958342671,0.19113919425251386,0.30102999566398114,1,4
404,"FOZ478P",2,0.6664762338633744,0.010316268671714549,0.0,0,4
407,"O310GBAFOI1NJ",2,0.4658902481550196,0.0,0.0,0,2
407,"O310GBAFOI1NJ",1,0.420703230771788,0.0,0.0,0,2
407,"O310GBAFOI1NJ",3,0.45632597293032,0.005264239798756066,0.30102999566398114,1,2
415,"G2TAOC5DVGOMZ20",2,0.3819486493243113,0.017524344738168544,0.30102999566398114,0,0
415,"G2TAOC5DVGOMZ20",1,1.0279419646121408,0.007597182252596052,0.30102999566398114,1,0
417,"2D4X1BKTB",1,0.977484997795108,0.0017835525944657773,0.30102999566398114,1,2
417,"2D4X1BKTB",2,0.4930741267528043,0.0017835525944657773,0.0,0,2
418,"84P5P2NQQAIK10",1,0.9709620318601279,0.060521329870253875,0.30102999566398114,1,3
418,"84P5P2NQQAIK10",2,1.1078046475447774,0.0,0.0,0,3
421,"GOWIEXK",5,0.9920831825398828,0.00190063537736385,0.0,0,1
421,"GOWIEXK",4,1.0518591716702212,0.0,0.0,0,1
421,"GOWIEXK",3,1.1000662600685658,0.0,0.0,0,1
421,"GOWIEXK",2,1.0997733589520768,0.00190063537736385,0.0,0,1
421,"GOWIEXK",6,1.04360513989425,0.02227639514544668,0.0,0,1
421,"GOWIEXK",1,1.140533842255196,0.2642791763804424,0.30102999566398114,1,1
425,"BPNBMJH",13,0.4273621324611789,0.0,0.0,0,0
425,"BPNBMJH",3,0.4607070719508564,0.0274382478151504,0.30102999566398114,0,0
425,"BPNBMJH",4,0.4261003904008304,0.044812343564804485,0.30102999566398114,0,0
425,"BPNBMJH",2,0.4261003904008304,0.0274382478151504,0.30102999566398114,0,0
425,"BPNBMJH",14,0.4227959577111332,0.0274382478151504,0.0,0,0
425,"BPNBMJH",11,0.4851597875326504,0.0,0.0,0,0
425,"BPNBMJH",8,0.5836380736031347,0.009340026069337249,0.0,0,0
425,"BPNBMJH",15,0.5478677919080575,0.0,0.0,0,0
425,"BPNBMJH",12,0.45022954922673214,0.0274382478151504,0.0,0,0
425,"BPNBMJH",6,0.4363246102687671,0.0274382478151504,0.0,1,0
425,"BPNBMJH",9,0.5362364403185481,0.0274382478151504,0.0,0,0
425,"BPNBMJH",10,0.5336494145026011,0.009340026069337249,0.0,0,0
425,"BPNBMJH",7,0.6278396755237832,0.009340026069337249,0.0,0,0
425,"BPNBMJH",5,0.4292483676191427,0.0,0.0,0,0
425,"BPNBMJH",1,0.4309821734166704,0.044812343564804485,0.0,0,0
436,"JK66II",1,0.9926031738943414,0.2680297410468808,0.30102999566398114,0,1
436,"JK66II",2,1.0040953528495815,0.0042164845899871385,0.30102999566398114,1,1
437,"AUOQ71",1,0.5742194559680677,0.0,0.0,1,2
437,"AUOQ71",2,0.657977606277427,0.0,0.0,0,2
439,"91OPTKNUE80RB",4,1.0259430729797234,0.2450166226774493,0.0,0,4
439,"91OPTKNUE80RB",1,1.0278731368792335,0.2450166226774493,0.30102999566398114,0,4
439,"91OPTKNUE80RB",2,1.0731201881408579,0.2450166226774493,0.0,1,4
439,"91OPTKNUE80RB",3,1.031554605003413,0.2450166226774493,0.30102999566398114,0,4
452,"QNLK8BVJVF6OIJ",2,0.4210360447270083,0.292256071356476,0.0,1,2
452,"QNLK8BVJVF6OIJ",1,0.4872106575660109,0.292256071356476,0.30102999566398114,0,2
456,"O0N6N685OS4PRZR",2,1.1705979873326962,0.0,0.0,0,1
456,"O0N6N685OS4PRZR",5,0.6358651251090257,0.2814878879400812,0.0,0,1
456,"O0N6N685OS4PRZR",3,1.2003233911701652,0.2814878879400812,0.0,0,1
456,"O0N6N685OS4PRZR",4,1.2362898144531596,0.2814878879400812,0.0,1,1
456,"O0N6N685OS4PRZR",1,1.2040574668946469,0.0,0.0,0,1
468,"FA1FWLQFOV",2,0.9967307342232496,0.0014500663929165054,0.0,0,3
468,"FA1FWLQFOV",1,1.0020722353711922,0.2694036003206723,0.30102999566398114,1,3
468,"FA1FWLQFOV",5,0.9846669851896724,0.05452850826446064,0.0,0,3
468,"FA1FWLQFOV",3,0.4629516249253241,0.2694036003206723,0.0,0,3
468,"FA1FWLQFOV",4,0.9837340130688692,0.0014500663929165054,0.0,0,3
470,"N3FTJ083DE",2,1.0839742110301993,0.0,0.0,0,0
470,"N3FTJ083DE",1,1.0673898913170967,0.02843670466380268,0.0,1,0
476,"7PJNRVB7C",1,0.9554179037340929,0.017948608155074618,0.30102999566398114,1,1
476,"7PJNRVB7C",2,0.31306163746325555,0.00546289576664635,0.30102999566398114,0,1
477,"SL343EG0",1,1.1446505371072797,0.30102999566398114,0.30102999566398114,1,2
477,"SL343EG0",2,0.3431377696081023,0.0,0.0,0,2
483,"N1W1J4JWAQH",4,1.2046916806102572,0.0,0.0,0,3
483,"N1W1J4JWAQH",3,1.2098470424426329,0.0021236937230699965,0.0,0,3
483,"N1W1J4JWAQH",2,0.8168940411579175,0.0,0.0,0,3
483,"N1W1J4JWAQH",1,1.2304212533837868,0.2205695292398578,0.30102999566398114,1,3
483,"N1W1J4JWAQH",5,1.2042952936644642,0.0021236937230699965,0.0,0,3
487,"WBC91QUZWVFUYF",3,0.31536003729769113,0.023943553279912724,0.0,0,2
487,"WBC91QUZWVFUYF",1,1.081027194769047,0.13878196421688385,0.30102999566398114,1,2
487,"WBC91QUZWVFUYF",2,0.31759931076071685,0.0035023938395589145,0.0,0,2
489,"G75B3A7IOPMI",3,0.5587649291821264,0.05381377680835972,0.0,1,4
489,"G75B3A7IOPMI",5,0.4206168753217893,0.0,0.0,0,4
489,"G75B3A7IOPMI",4,0.5249434684781275,0.0,0.0,0,4
489,"G75B3A7IOPMI",6,0.5249434684781275,0.0,0.0,0,4
489,"G75B3A7IOPMI",1,0.4386707986845505,0.0,0.0,0,4
489,"G75B3A7IOPMI",2,0.43048974425049297,0.003680483610094947,0.0,0,4
492,"LNQ3GP16I6047",1,0.4606678161593006,0.003664953969620308,0.0,0,2
492,"LNQ3GP16I6047",2,0.5913372472288072,0.2725102650033919,0.30102999566398114,1,2
494,"BMHX6EROHLCLPC",1,0.7427082461096205,0.2487567086518547,0.0,1,4
494,"BMHX6EROHLCLPC",5,0.7242009350469558,0.0,0.0,0,4
494,"BMHX6EROHLCLPC",2,0.7239802029042576,0.0,0.0,0,4
494,"BMHX6EROHLCLPC",3,0.7087930270686681,0.0,0.0,0,4
494,"BMHX6EROHLCLPC",4,0.7026996208596181,0.0,0.0,0,4
499,"MVYQOD",2,0.3976416501315596,0.16096922672990915,0.0,1,4
499,"MVYQOD",4,0.7747495247141218,0.15291585006450656,0.0,0,4
499,"MVYQOD",5,0.6850693065288426,0.0016481783502977204,0.0,0,4
499,"MVYQOD",3,0.6822721498629724,0.004925888310292104,0.0,0,4
499,"MVYQOD",1,0.3904224430714612,0.16096922672990915,0.0,0,4
500,"81CJAMKZRMEABZ",1,1.0928954147966028,0.27920156175011857,0.30102999566398114,1,0
500,"81CJAMKZRMEABZ",4,0.7062658725049646,0.27920156175011857,0.0,0,0
500,"81CJAMKZRMEABZ",2,0.6521180649377948,0.27920156175011857,0.30102999566398114,0,0
500,"81CJAMKZRMEABZ",3,0.6578683422679877,0.27920156175011857,0.30102999566398114,0,0
500,"81CJAMKZRMEABZ",5,0.6690618087873071,0.27920156175011857,0.30102999566398114,0,0
502,"U3UXO5Z5KR",3,1.15500248969366,0.1028885983759908,0.0,0,2
502,"U3UXO5Z5KR",1,1.0830804825975944,0.02302823335596429,0.30102999566398114,1,2
502,"U3UXO5Z5KR",2,1.1052492572143606,0.1028885983759908,0.30102999566398114,0,2
509,"VES3NF3",3,0.6926825081396029,0.027349607774756503,0.0,0,4
509,"VES3NF3",2,0.8525792844510269,0.0064660422492316795,0.30102999566398114,0,4
509,"VES3NF3",1,1.2183943759673996,0.00216606175650763,0.30102999566398114,1,4
513,"4I0QUAMKLVC",2,1.072614426920147,0.0,0.0,0,3
513,"4I0QUAMKLVC",1,0.4445025634139601,0.0,0.0,1,3
513,"4I0QUAMKLVC",3,0.4463270674677137,0.011945984813804487,0.0,0,3
517,"FHXZJVD4Z",3,0.633305372635313,0.30102999566398114,0.0,0,2
517,"FHXZJVD4Z",5,0.6305641427793867,0.30102999566398114,0.0,0,2
517,"FHXZJVD4Z",4,0.6332162390600947,0.30102999566398114,0.0,0,2
517,"FHXZJVD4Z",6,0.6205705486261345,0.30102999566398114,0.0,0,2
517,"FHXZJVD4Z",2,0.6321294735648859,0.30102999566398114,0.0,0,2
517,"FHXZJVD4Z",1,0.6301423876950877,0.30102999566398114,0.0,1,2
520,"EIKS6Z4WZQIC",1,0.5775607070238725,0.11894836857616765,0.30102999566398114,1,0
520,"EIKS6Z4WZQIC",2,0.6216221916555634,0.0,0.0,0,0
521,"PJECH7H7GPI",2,1.1714216094158092,0.00206316066668681,0.0,0,1
521,"PJECH7H7GPI",4,0.9048772263250972,0.006160308582481935,0.0,0,1
521,"PJECH7H7GPI",3,0.8012053369053104,0.2002249426849635,0.30102999566398114,0,1
521,"PJECH7H7GPI",1,0.8385527252732309,0.00206316066668681,0.30102999566398114,1,1
523,"POXI8FG9B8Y",1,0.4803224827335771,0.0,0.0,1,3
523,"POXI8FG9B8Y",3,0.5649353498306856,0.0,0.0,0,3
523,"POXI8FG9B8Y",2,1.203613952038204,0.0,0.0,0,3
542,"1M62GXQYWB",3,0.281708023076206,0.0,0.0,0,2
542,"1M62GXQYWB",1,0.25102968470995946,0.0,0.0,1,2
542,"1M62GXQYWB",4,0.21626270352530366,0.0,0.0,0,2
542,"1M62GXQYWB",2,0.23822415246733705,0.040501214460396964,0.0,0,2
548,"3ABYC6UVABKE",4,0.4922640182893988,0.0,0.0,0,3
548,"3ABYC6UVABKE",5,0.5348834733595184,0.0,0.0,0,3
548,"3ABYC6UVABKE",1,0.4627754603575207,0.16419203294110185,0.0,0,3
548,"3ABYC6UVABKE",3,0.5145475268802214,0.16419203294110185,0.30102999566398114,0,3
548,"3ABYC6UVABKE",2,0.4327298500956615,0.003895043879646505,0.0,1,3
558,"G5QUAAF5HFU",2,0.9251341077697834,0.008412747306977568,0.30102999566398114,0,3
558,"G5QUAAF5HFU",1,1.2849394514745194,0.0,0.0,1,3
559,"VLT0WR",3,-4.751014021713224,0.0,0.0,0,4
559,"VLT0WR",5,-4.751056642200848,0.0,0.0,0,4
559,"VLT0WR",6,-4.751056642200848,0.0,0.0,0,4
559,"VLT0WR",2,-4.751041414872082,0.0,0.0,0,4
559,"VLT0WR",4,-4.751058674183809,0.0,0.0,0,4
559,"VLT0WR",1,0.13507101854862444,0.156436571488144,0.30102999566398114,1,4
569,"1F1QNEQNJ",3,0.6661586779171537,0.0017835525944657773,0.0,0,4
569,"1F1QNEQNJ",1,0.5783783257578436,0.28556656410710546,0.30102999566398114,0,4
569,"1F1QNEQNJ",2,0.6323850049895439,0.0017835525944657773,0.0,0,4
569,"1F1QNEQNJ",4,0.5428888243484171,0.0,0.0,1,4
573,"ZVDY3",2,0.9483795120773696,0.004278797936697096,0.30102999566398114,0,3
573,"ZVDY3",1,0.9993123803470358,0.004278797936697096,0.30102999566398114,1,3
576,"407S2N7DQV23UW",3,0.4710400114340262,0.00382640784352889,0.0,0,1
576,"407S2N7DQV23UW",2,0.4606229630892122,0.007619396851309633,0.0,0,1
576,"407S2N7DQV23UW",4,0.3547814006125592,0.007619396851309633,0.0,0,1
576,"407S2N7DQV23UW",1,0.4820774096282109,0.007619396851309633,0.0,1,1
580,"UMO5HHFIA",6,1.0375198413005566,0.0,0.0,0,0
580,"UMO5HHFIA",1,0.2393439826442339,0.0,0.0,1,0
580,"UMO5HHFIA",5,1.0373514262412211,0.0,0.0,0,0
580,"UMO5HHFIA",3,0.4445669319328385,0.00190063537736385,0.0,0,0
580,"UMO5HHFIA",2,0.37597217341019706,0.00190063537736385,0.0,0,0
580,"UMO5HHFIA",4,1.042483091986131,0.0,0.0,0,0
583,"NXO2PEAGU",1,0.9995640101441492,0.0073300384220029375,0.30102999566398114,1,3
583,"NXO2PEAGU",2,0.3924732955602362,0.04888788770420047,0.30102999566398114,0,3
584,"E1EMKHJXT",4,0.6642917667190905,0.0,0.0,0,4
584,"E1EMKHJXT",3,0.431027699341802,0.0,0.0,0,4
584,"E1EMKHJXT",5,0.504374369076567,0.0,0.0,0,4
584,"E1EMKHJXT",2,0.3936400355255881,0.0,0.0,0,4
584,"E1EMKHJXT",1,1.0939797800860356,0.2865865656946475,0.30102999566398114,1,4
588,"E672TGYT",2,0.9426090479879148,0.0373243231259993,0.0,0,3
588,"E672TGYT",4,0.5083506045826421,0.03390466489175088,0.0,0,3
588,"E672TGYT",3,0.9404096164166468,0.003696145755028185,0.0,0,3
588,"E672TGYT",6,0.5083506045826421,0.016390416831568538,0.0,0,3
588,"E672TGYT",1,0.487782690206284,0.028724151922022382,0.0,1,3
588,"E672TGYT",5,0.487782690206284,0.016390416831568538,0.0,0,3
589,"4RZ0SGH21",1,1.0117366446645617,0.21356904587252007,0.30102999566398114,1,4
589,"4RZ0SGH21",2,1.0539626387876542,0.007392424995079694,0.0,0,4
590,"NB0R7",1,1.1010993067862278,0.017533535023726347,0.0,1,0
590,"NB0R7",2,0.6646729390848498,0.017533535023726347,0.30102999566398114,0,0
590,"NB0R7",3,0.5062656309380376,0.014397820629833602,0.0,0,0
594,"BEESP7M",3,1.0627482251514309,0.004485008761774036,0.0,0,4
594,"BEESP7M",2,1.0850506329517005,0.0602402419547377,0.0,0,4
594,"BEESP7M",6,0.1398627213733,0.01766865227458835,0.0,0,4
594,"BEESP7M",5,0.4333851810479709,0.0,0.0,0,4
594,"BEESP7M",4,1.1014329902282405,0.013318421104017479,0.0,0,4
594,"BEESP7M",1,1.1039247252129936,0.02340199749584877,0.30102999566398114,1,4
597,"CSNCN72PTQF8",3,0.42778230531537664,0.08284620317530811,0.0,0,2
597,"CSNCN72PTQF8",4,0.9726970416329946,0.0,0.0,0,2
597,"CSNCN72PTQF8",6,0.2608418870100138,0.25281190449933066,0.0,1,2
597,"CSNCN72PTQF8",1,0.3946661483221041,0.0,0.0,0,2
597,"CSNCN72PTQF8",2,0.8891171862263453,0.08284620317530811,0.0,0,2
597,"CSNCN72PTQF8",5,0.9995855722511341,0.0,0.0,0,2
599,"YO9Q17GNA9ARTQJ",1,1.0366211514393069,0.30102999566398114,0.0,1,4
599,"YO9Q17GNA9ARTQJ",2,0.7443889868043351,0.30102999566398114,0.30102999566398114,0,4
602,"1XNUX",1,1.0096050812118005,0.006189574823843097,0.0,1,2
602,"1XNUX",6,1.050456553463923,0.004136169190755158,0.0,0,2
602,"1XNUX",3,1.0555761655547842,0.004136169190755158,0.0,0,2
602,"1XNUX",5,1.0542315964406344,0.004136169190755158,0.0,0,2
602,"1XNUX",2,1.0541826830413359,0.004136169190755158,0.0,0,2
602,"1XNUX",4,1.05478547429892,0.004136169190755158,0.0,0,2
603,"GKXCTLM4",2,1.0295301143274145,0.2328334353757778,0.30102999566398114,0,3
603,"GKXCTLM4",5,1.0241026382896272,0.0,0.0,0,3
603,"GKXCTLM4",1,1.027536844159497,0.0,0.0,1,3
603,"GKXCTLM4",3,1.0124873713586162,0.002134129480539559,0.30102999566398114,0,3
603,"GKXCTLM4",4,1.0120713059746371,0.0,0.0,0,3
607,"V8N7RAECK9FWAC",1,0.17652874955847614,0.0014647383109154778,0.0,0,2
607,"V8N7RAECK9FWAC",4,0.19138913566924634,0.013008128538456565,0.0,0,2
607,"V8N7RAECK9FWAC",2,1.011854650660958,0.0043794772073915,0.0,0,2
607,"V8N7RAECK9FWAC",3,1.2419375181637244,0.013008128538456565,0.0,1,2
607,"V8N7RAECK9FWAC",5,0.4677070424292109,0.013008128538456565,0.0,0,2
611,"MWZY4H",2,1.1911725463572471,0.01986724456682913,0.30102999566398114,1,1
611,"MWZY4H",1,1.2128330243814092,0.0055090945931752,0.0,0,1
611,"MWZY4H",3,1.1987311306000106,0.0018441406339622707,0.0,0,1
611,"MWZY4H",4,0.7260424968515391,0.003680483610094947,0.0,0,1
620,"TE8H9O9C92",1,1.1273204336118343,0.1964844108975619,0.30102999566398114,1,0
620,"TE8H9O9C92",2,1.057299803481641,0.11330043151246302,0.30102999566398114,0,0
627,"ZTXOD7LI2MGV",1,1.0236047744487122,0.08117931931010101,0.30102999566398114,1,2
627,"ZTXOD7LI2MGV",2,0.4381065700398664,0.0,0.0,0,2
632,"IBUNNEZ8TZ58",4,1.3689560010576112,0.0,0.0,0,2
632,"IBUNNEZ8TZ58",1,1.491486136396523,0.002198964042909641,0.0,1,2
632,"IBUNNEZ8TZ58",6,1.4918224459248466,0.0,0.0,0,2
632,"IBUNNEZ8TZ58",2,1.4945119186656155,0.002198964042909641,0.0,0,2
632,"IBUNNEZ8TZ58",5,1.4960303504425747,0.008729831034186371,0.0,0,2
632,"IBUNNEZ8TZ58",3,1.4913059464582958,0.0,0.0,0,2
637,"K0NJF42I4EQFW1",2,1.0588284714350082,0.011136366128954392,0.0,0,2
637,"K0NJF42I4EQFW1",1,1.1040932338820166,0.19868089003763068,0.30102999566398114,1,2
637,"K0NJF42I4EQFW1",3,0.5756490032349284,0.19868089003763068,0.30102999566398114,0,2
638,"XXWM4UT",2,0.9791033819106764,0.0,0.0,0,3
638,"XXWM4UT",1,0.9168559454530129,0.008642961285289344,0.0,1,3
638,"XXWM4UT",3,0.29494230019937423,0.0,0.0,0,3
639,"VOMOIUWFC",2,1.072607629485959,0.0020730086249333623,0.0,0,4
639,"VOMOIUWFC",1,1.0966583967690389,0.0,0.0,1,4
643,"5M7Q77BCH6",2,0.01466252228144855,0.0,0.0,0,3
643,"5M7Q77BCH6",1,-0.08579852745406667,0.0,0.0,1,3
654,"USL8E0GD2Y",4,0.4028730057966406,0.02176111578178626,0.0,1,4
654,"USL8E0GD2Y",2,0.5778368004989319,0.2808266166071286,0.30102999566398114,0,4
654,"USL8E0GD2Y",3,0.3457564860522346,0.02176111578178626,0.0,0,4
654,"USL8E0GD2Y",5,0.4021130434084362,0.0,0.0,0,4
654,"USL8E0GD2Y",1,0.3374476799500535,0.02176111578178626,0.0,0,4
656,"K4RE6WMLEG1T33J",5,1.0893044164905068,0.002328662281423809,0.0,1,1
